threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.893,0.9537823052254292,0.7194767441860465,0.9887275092130934,0.9049360146252285,0.8016194331983805,4561,52,193,495,547,4754
0.894,0.9537823052254292,0.7194767441860465,0.9887275092130934,0.9049360146252285,0.8016194331983805,4561,52,193,495,547,4754
0.895,0.9535936615732881,0.7180232558139535,0.9887275092130934,0.9047619047619048,0.80064829821718,4561,52,194,494,546,4755
0.896,0.953405017921147,0.7151162790697675,0.9889442878820724,0.9060773480662984,0.7993501218521527,4562,51,196,492,543,4758
0.8967197179794313,0.9530277306168647,0.7122093023255814,0.9889442878820724,0.9057301293900185,0.7973962571196095,4562,51,198,490,541,4760
0.897,0.9532163742690059,0.7122093023255814,0.9891610665510514,0.9074074074074074,0.7980456026058631,4563,50,198,490,540,4761
0.898,0.953405017921147,0.7122093023255814,0.9893778452200304,0.9090909090909091,0.7986960065199674,4564,49,198,490,539,4762
0.899,0.9535936615732881,0.7107558139534884,0.9898114025579883,0.9123134328358209,0.7990196078431373,4566,47,199,489,536,4765
0.9,0.9535936615732881,0.7093023255813954,0.9900281812269672,0.9138576779026217,0.7986906710310966,4567,46,200,488,534,4767
0.901,0.953405017921147,0.7078488372093024,0.9900281812269672,0.9136960600375235,0.7977067977067978,4567,46,201,487,533,4768
0.9019626975059509,0.953405017921147,0.7063953488372093,0.9902449598959462,0.9152542372881356,0.7973748974569319,4568,45,202,486,531,4770
0.902,0.9532163742690059,0.7049418604651163,0.9902449598959462,0.9150943396226415,0.7963875205254517,4568,45,203,485,530,4771
0.903,0.9530277306168647,0.7034883720930233,0.9902449598959462,0.9149338374291115,0.7953985209531635,4568,45,204,484,529,4772
0.904,0.9530277306168647,0.7034883720930233,0.9902449598959462,0.9149338374291115,0.7953985209531635,4568,45,204,484,529,4772
0.905,0.9528390869647236,0.7020348837209303,0.9902449598959462,0.9147727272727273,0.7944078947368421,4568,45,205,483,528,4773
0.906,0.9526504433125825,0.7005813953488372,0.9902449598959462,0.9146110056925996,0.7934156378600823,4568,45,206,482,527,4774
0.907,0.9520845123561592,0.6962209302325582,0.9902449598959462,0.9141221374045801,0.7904290429042904,4568,45,209,479,524,4777
0.908,0.951707225051877,0.6933139534883721,0.9902449598959462,0.9137931034482759,0.7884297520661158,4568,45,211,477,522,4779
0.9088049411773682,0.9520845123561592,0.6933139534883721,0.9906785172339042,0.9173076923076923,0.7897350993377483,4570,43,211,477,520,4781
0.909,0.951707225051877,0.690406976744186,0.9906785172339042,0.916988416988417,0.7877280265339967,4570,43,213,475,518,4783
0.91,0.9515185813997359,0.688953488372093,0.9906785172339042,0.9168278529980658,0.7867219917012449,4570,43,214,474,517,4784
0.911,0.9515185813997359,0.688953488372093,0.9906785172339042,0.9168278529980658,0.7867219917012449,4570,43,214,474,517,4784
0.912,0.9515185813997359,0.688953488372093,0.9906785172339042,0.9168278529980658,0.7867219917012449,4570,43,214,474,517,4784
0.913,0.9515185813997359,0.686046511627907,0.9911120745718621,0.9200779727095516,0.7860116569525396,4572,41,216,472,513,4788
0.914,0.9513299377475948,0.6831395348837209,0.9913288532408411,0.9215686274509803,0.7846410684474123,4573,40,218,470,510,4791
0.914619994163513,0.9511412940954537,0.6816860465116279,0.9913288532408411,0.9214145383104125,0.783625730994152,4573,40,219,469,509,4792
0.915,0.9511412940954537,0.6816860465116279,0.9913288532408411,0.9214145383104125,0.783625730994152,4573,40,219,469,509,4792
0.916,0.9501980758347481,0.6729651162790697,0.99154563190982,0.9223107569721115,0.7781512605042017,4574,39,225,463,502,4799
0.917,0.9496321448783248,0.6686046511627907,0.99154563190982,0.9218436873747495,0.7750631844987363,4574,39,228,460,499,4802
0.9173739910125734,0.9496321448783248,0.6686046511627907,0.99154563190982,0.9218436873747495,0.7750631844987363,4574,39,228,460,499,4802
0.918,0.9492548575740426,0.6656976744186046,0.99154563190982,0.9215291750503019,0.7729957805907173,4574,39,230,458,497,4804
0.919,0.9483116393133371,0.6584302325581395,0.99154563190982,0.9207317073170732,0.7677966101694914,4574,39,235,453,492,4809
0.92,0.9479343520090548,0.6540697674418605,0.991762410578799,0.9221311475409836,0.7653061224489797,4575,38,238,450,488,4813
0.9200203061103824,0.9479343520090548,0.6540697674418605,0.991762410578799,0.9221311475409836,0.7653061224489797,4575,38,238,450,488,4813
0.921,0.9475570647047726,0.6511627906976745,0.991762410578799,0.9218106995884774,0.7632027257240205,4575,38,240,448,486,4815
0.922,0.9477457083569137,0.6497093023255814,0.992195967916757,0.9254658385093167,0.7634500426985482,4577,36,241,447,483,4818
0.9228025674819946,0.9468024900962083,0.6424418604651163,0.992195967916757,0.9246861924686193,0.7581475128644941,4577,36,246,442,478,4823
0.923,0.9464252027919261,0.6395348837209303,0.992195967916757,0.9243697478991597,0.7560137457044673,4577,36,248,440,476,4825
0.924,0.9454819845312206,0.6322674418604651,0.992195967916757,0.9235668789808917,0.7506471095772217,4577,36,253,435,471,4830
0.9249863505363465,0.9451046972269384,0.627906976744186,0.992412746585736,0.9250535331905781,0.7480519480519481,4578,35,256,432,467,4834
0.925,0.9451046972269384,0.627906976744186,0.992412746585736,0.9250535331905781,0.7480519480519481,4578,35,256,432,467,4834
0.926,0.9441614789662328,0.6177325581395349,0.9928463039236939,0.9279475982532751,0.7417102966841187,4580,33,263,425,458,4843
0.9261972784996032,0.9437841916619506,0.6148255813953488,0.9928463039236939,0.9276315789473685,0.7395104895104896,4580,33,265,423,456,4845
0.927,0.9434069043576684,0.6104651162790697,0.9930630825926728,0.9292035398230089,0.7368421052631579,4581,32,268,420,452,4849
0.9279621005058288,0.9422750424448217,0.6017441860465116,0.9930630825926728,0.9282511210762332,0.7301587301587302,4581,32,274,414,446,4855
0.928,0.9420863987926806,0.6002906976744186,0.9930630825926728,0.9280898876404494,0.7290379523389232,4581,32,275,413,445,4856
0.929,0.9417091114883984,0.5959302325581395,0.9932798612616519,0.9297052154195011,0.7263064658990256,4582,31,278,410,441,4860
0.93,0.9407658932276929,0.5886627906976745,0.9932798612616519,0.9288990825688074,0.7206405693950177,4582,31,283,405,436,4865
0.9301344275474549,0.9405772495755518,0.5872093023255814,0.9932798612616519,0.9287356321839081,0.7195013357079253,4582,31,284,404,435,4866
0.931,0.9390681003584229,0.5755813953488372,0.9932798612616519,0.927400468384075,0.7103139013452915,4582,31,292,396,427,4874
0.931302011013031,0.9386908130541407,0.5726744186046512,0.9932798612616519,0.9270588235294117,0.7079964061096136,4582,31,294,394,425,4876
0.932,0.9375589511412941,0.563953488372093,0.9932798612616519,0.9260143198090692,0.7009936766034327,4582,31,300,388,419,4882
0.9323007941246033,0.9366157328805885,0.5566860465116279,0.9932798612616519,0.9251207729468599,0.6950998185117967,4582,31,305,383,414,4887
0.933,0.935672514619883,0.5494186046511628,0.9932798612616519,0.9242053789731052,0.6891522333637191,4582,31,310,378,409,4892
0.9338861346244812,0.9345406527070365,0.5406976744186046,0.9932798612616519,0.9230769230769231,0.6819431714023831,4582,31,316,372,403,4898
0.934,0.933786078098472,0.5348837209302325,0.9932798612616519,0.9223057644110275,0.6770929162833486,4582,31,320,368,399,4902
0.9348160862922669,0.9326542161856254,0.5261627906976745,0.9932798612616519,0.9211195928753181,0.6697502312673451,4582,31,326,362,393,4908
0.935,0.9322769288813432,0.5218023255813954,0.9934966399306309,0.922879177377892,0.6666666666666667,4583,30,329,359,389,4912
0.936,0.9315223542727787,0.5159883720930233,0.9934966399306309,0.922077922077922,0.6616961789375583,4583,30,333,355,385,4916
0.9362411499023438,0.9309564233163554,0.5116279069767442,0.9934966399306309,0.9214659685863874,0.6579439252336449,4583,30,336,352,382,4919
0.937,0.9300132050556499,0.5043604651162791,0.9934966399306309,0.9204244031830239,0.651643192488263,4583,30,341,347,377,4924
0.9377250671386719,0.9290699867949443,0.49709302325581395,0.9934966399306309,0.9193548387096774,0.6452830188679245,4583,30,346,342,372,4929
0.9380000000000001,0.928504055838521,0.49273255813953487,0.9934966399306309,0.9186991869918699,0.641438032166509,4583,30,349,339,369,4932
0.9387028217315674,0.9269949066213922,0.4811046511627907,0.9934966399306309,0.9168975069252078,0.6310772163965682,4583,30,357,331,361,4940
0.9390000000000001,0.9268062629692511,0.47819767441860467,0.9937134185996098,0.9189944134078212,0.6290630975143403,4584,29,359,329,358,4943
0.9400000000000001,0.9256744010564044,0.4694767441860465,0.9937134185996098,0.9176136363636364,0.6211538461538462,4584,29,365,323,352,4949
0.9403390049934387,0.9252971137521222,0.46656976744186046,0.9937134185996098,0.9171428571428571,0.6184971098265896,4584,29,367,321,350,4951
0.9410000000000001,0.9243538954914167,0.4578488372093023,0.9939301972685888,0.9183673469387755,0.6110572259941804,4585,28,373,315,343,4958
0.9414548993110657,0.9237879645349933,0.45348837209302323,0.9939301972685888,0.9176470588235294,0.6070038910505836,4585,28,376,312,340,4961
0.9420000000000001,0.9235993208828522,0.4491279069767442,0.9943637546065467,0.9223880597014925,0.6041055718475073,4587,26,379,309,335,4966
0.9424131631851196,0.9224674589700057,0.44040697674418605,0.9943637546065467,0.9209726443768997,0.5958702064896755,4587,26,385,303,329,4972
0.9430000000000001,0.9207696661007357,0.4273255813953488,0.9943637546065467,0.91875,0.5833333333333334,4587,26,394,294,320,4981
0.9430871605873108,0.9205810224485946,0.4258720930232558,0.9943637546065467,0.9184952978056427,0.5819265143992056,4587,26,395,293,319,4982
0.9440000000000001,0.9196378041878891,0.4186046511627907,0.9943637546065467,0.9171974522292994,0.5748502994011976,4587,26,400,288,314,4987
0.9448670744895935,0.9185059422750425,0.40988372093023256,0.9943637546065467,0.9155844155844156,0.5662650602409639,4587,26,406,282,308,4993
0.9450000000000001,0.9181286549707602,0.4069767441860465,0.9943637546065467,0.9150326797385621,0.5633802816901409,4587,26,408,280,306,4995
0.9460000000000001,0.9171854367100547,0.3997093023255814,0.9943637546065467,0.9136212624584718,0.5561172901921132,4587,26,413,275,301,5000
0.9462396025657654,0.9168081494057725,0.3953488372093023,0.9945805332755256,0.9158249158249159,0.5522842639593908,4588,25,416,272,297,5004
0.9470000000000001,0.9162422184493492,0.38808139534883723,0.9950140906134837,0.9206896551724137,0.5460122699386504,4590,23,421,267,290,5011
0.947396457195282,0.9156762874929258,0.38372093023255816,0.9950140906134837,0.9198606271777003,0.5415384615384615,4590,23,424,264,287,5014
0.9480000000000001,0.9152990001886436,0.37790697674418605,0.9954476479514416,0.9252669039145908,0.5366357069143447,4592,21,428,260,281,5020
0.9484934687614441,0.9147330692322203,0.37209302325581395,0.9956644266204205,0.927536231884058,0.5311203319502076,4593,20,432,256,276,5025
0.9490000000000001,0.9145444255800792,0.3706395348837209,0.9956644266204205,0.9272727272727272,0.5295950155763239,4593,20,433,255,275,5026
0.9499078989028931,0.9128466327108092,0.35755813953488375,0.9956644266204205,0.924812030075188,0.5157232704402516,4593,20,442,246,266,5035
0.9500000000000001,0.9126579890586681,0.3561046511627907,0.9956644266204205,0.9245283018867925,0.5141657922350472,4593,20,443,245,265,5036
0.9507942080497742,0.9111488398415394,0.3430232558139535,0.9958812052893995,0.9254901960784314,0.5005302226935313,4594,19,452,236,255,5046
0.9510000000000001,0.9109601961893983,0.34011627906976744,0.9960979839583785,0.9285714285714286,0.49787234042553197,4595,18,454,234,252,5049
0.9513819575309755,0.9102056215808338,0.3313953488372093,0.9965315412963365,0.9344262295081968,0.4892703862660944,4597,16,460,228,244,5057
0.9520000000000001,0.9102056215808338,0.32994186046511625,0.9967483199653154,0.9380165289256198,0.4881720430107526,4598,15,461,227,242,5059
0.9528180837631226,0.908696472363705,0.3183139534883721,0.9967483199653154,0.9358974358974359,0.4750542299349241,4598,15,469,219,234,5067
0.9530000000000001,0.908696472363705,0.3168604651162791,0.9969650986342944,0.9396551724137931,0.4739130434782609,4599,14,470,218,232,5069
0.9540000000000001,0.9075646104508583,0.3081395348837209,0.9969650986342944,0.9380530973451328,0.46389496717724293,4599,14,476,212,226,5075
0.9544145107269287,0.906998679494435,0.30377906976744184,0.9969650986342944,0.9372197309417041,0.4588364434687157,4599,14,479,209,223,5078
0.9549069404602051,0.9054895302773062,0.29069767441860467,0.9971818773032733,0.9389671361502347,0.44395116537180906,4600,13,488,200,213,5088
0.9550000000000001,0.9047349556687417,0.28488372093023256,0.9971818773032733,0.937799043062201,0.4370122630992196,4600,13,492,196,209,5092
0.9558291792869568,0.903414450103754,0.2747093023255814,0.9971818773032733,0.9356435643564357,0.4247191011235955,4600,13,499,189,202,5099
0.9560000000000001,0.9032258064516129,0.27325581395348836,0.9971818773032733,0.9353233830845771,0.42294713160854885,4600,13,500,188,201,5100
0.9568971872329711,0.9013393699302018,0.25872093023255816,0.9971818773032733,0.9319371727748691,0.4050056882821388,4600,13,510,178,191,5110
0.9570000000000001,0.9013393699302018,0.25872093023255816,0.9971818773032733,0.9319371727748691,0.4050056882821388,4600,13,510,178,191,5110
0.9580000000000001,0.900018864365214,0.24709302325581395,0.9973986559722523,0.9340659340659341,0.39080459770114945,4601,12,518,170,182,5119
0.9581102728843689,0.9002075080173552,0.24709302325581395,0.9976154346412313,0.9392265193370166,0.3912543153049482,4602,11,518,170,181,5120
0.9589840412139893,0.8988870024523675,0.23401162790697674,0.9980489919791893,0.9470588235294117,0.37529137529137524,4604,9,527,161,170,5131
0.9590000000000001,0.8988870024523675,0.23401162790697674,0.9980489919791893,0.9470588235294117,0.37529137529137524,4604,9,527,161,170,5131
0.9599227905273438,0.8970005659309565,0.2194767441860465,0.9980489919791893,0.94375,0.3561320754716981,4604,9,537,151,160,5141
0.9600000000000001,0.8966232786266742,0.21656976744186046,0.9980489919791893,0.9430379746835443,0.35224586288416077,4604,9,539,149,158,5143
0.9605219602584838,0.8956800603659687,0.2063953488372093,0.9984825493171472,0.9530201342281879,0.33930704898446834,4606,7,546,142,149,5152
0.961,0.8949254857574043,0.19912790697674418,0.9986993279861262,0.958041958041958,0.3297232250300842,4607,6,551,137,143,5158
0.9615131855010987,0.8939822674966987,0.19186046511627908,0.9986993279861262,0.9565217391304348,0.3196125907990314,4607,6,556,132,138,5163
0.962,0.8932276928881343,0.18604651162790697,0.9986993279861262,0.9552238805970149,0.31143552311435524,4607,6,560,128,134,5167
0.9624810099601746,0.8924731182795699,0.17877906976744187,0.9989161066551051,0.9609375,0.30147058823529416,4608,5,565,123,128,5173
0.963,0.8913412563667232,0.1686046511627907,0.9991328853240841,0.9666666666666667,0.28712871287128716,4609,4,572,116,120,5181
0.9633863091468811,0.8907753254102999,0.16424418604651161,0.9991328853240841,0.9658119658119658,0.2807453416149068,4609,4,575,113,117,5184
0.964,0.8898321071495944,0.1569767441860465,0.9991328853240841,0.9642857142857143,0.27,4609,4,580,108,112,5189
0.9642345309257507,0.8888888888888888,0.14970930232558138,0.9991328853240841,0.9626168224299065,0.2591194968553459,4609,4,585,103,107,5194
0.965,0.8875683833239012,0.13953488372093023,0.9991328853240841,0.96,0.24365482233502536,4609,4,592,96,100,5201
0.9652491569519043,0.887191096019619,0.13517441860465115,0.9993496639930631,0.96875,0.23724489795918366,4610,3,595,93,96,5205
0.9658297538757324,0.885493303150349,0.12063953488372094,0.9995664426620421,0.9764705882352941,0.2147477360931436,4611,2,605,83,85,5216
0.966,0.8851160158460668,0.11773255813953488,0.9995664426620421,0.9759036144578314,0.21011673151750973,4611,2,607,81,83,5218
0.967,0.883606866628938,0.10610465116279069,0.9995664426620421,0.9733333333333334,0.1913499344692005,4611,2,615,73,75,5226
0.9670137763023376,0.883606866628938,0.10610465116279069,0.9995664426620421,0.9733333333333334,0.1913499344692005,4611,2,615,73,75,5226
0.968,0.8828522920203735,0.1002906976744186,0.9995664426620421,0.971830985915493,0.18181818181818182,4611,2,619,69,71,5230
0.9685212850570677,0.8815317864553858,0.09011627906976744,0.9995664426620421,0.96875,0.16489361702127658,4611,2,626,62,64,5237
0.969,0.8811544991511036,0.0872093023255814,0.9995664426620421,0.967741935483871,0.16000000000000003,4611,2,628,60,62,5239
0.9699552059173584,0.8796453499339747,0.0755813953488372,0.9995664426620421,0.9629629629629629,0.14016172506738545,4611,2,636,52,54,5247
0.97,0.8794567062818336,0.07412790697674419,0.9995664426620421,0.9622641509433962,0.1376518218623482,4611,2,637,51,53,5248
0.971,0.8779475570647047,0.0625,0.9995664426620421,0.9555555555555556,0.11732605729877216,4611,2,645,43,45,5256
0.9712609648704529,0.8775702697604225,0.059593023255813955,0.9995664426620421,0.9534883720930233,0.11217510259917919,4611,2,647,41,43,5258
0.972,0.8770043388039992,0.05377906976744186,0.999783221331021,0.9736842105263158,0.10192837465564737,4612,1,651,37,38,5263
0.972715950012207,0.8758724768911527,0.04505813953488372,0.999783221331021,0.96875,0.08611111111111111,4612,1,657,31,32,5269
