threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.894,0.9611656992721082,0.7816943127962085,0.9790263386737807,0.7876436352783167,0.784657697167918,66424,1423,1474,5278,6701,67898
0.895,0.9611388892612501,0.7800651658767772,0.9791589900806226,0.788355036671157,0.7841881932554158,66433,1414,1485,5267,6681,67918
0.896,0.9611791042775373,0.7785841232227488,0.979350597668283,0.7895764493841995,0.7840417598806861,66446,1401,1495,5257,6658,67941
0.897,0.9612059142883953,0.7766587677725119,0.9795716833463528,0.7909502262443439,0.7837393513675085,66461,1386,1508,5244,6630,67969
0.898,0.9612461293046823,0.7750296208530806,0.9797780299792179,0.7922785768357306,0.7835591824511492,66475,1372,1519,5233,6605,67994
0.899,0.9612729393155405,0.7734004739336493,0.9799696375668784,0.7934964291141164,0.7833195829895747,66488,1359,1530,5222,6581,68018
0.9,0.9612729393155405,0.7722156398104265,0.9800875499285157,0.7942117288651942,0.7830592475782834,66496,1351,1538,5214,6565,68034
0.9000028591156009,0.9612729393155405,0.7722156398104265,0.9800875499285157,0.7942117288651942,0.7830592475782834,66496,1351,1538,5214,6565,68034
0.901,0.9613265593372565,0.7708827014218009,0.9802791575161761,0.7955066483264558,0.7830011282437007,66509,1338,1547,5205,6543,68056
0.902,0.9613265593372565,0.768957345971564,0.9804707651038366,0.796685591529845,0.7825759288567337,66522,1325,1560,5192,6517,68082
0.903,0.9612997493263985,0.767031990521327,0.9806328946010877,0.7976282150007701,0.7820309550773876,66533,1314,1573,5179,6493,68106
0.904,0.9612729393155405,0.7655509478672986,0.980750806962725,0.7983011583011583,0.7815831254252665,66541,1306,1583,5169,6475,68124
0.905,0.9612193192938243,0.763181279620853,0.9809276755051808,0.7992864898402358,0.7808167285400408,66553,1294,1599,5153,6447,68152
0.906,0.9612059142883953,0.7618483412322274,0.981045587866818,0.8,0.7804582005765437,66561,1286,1608,5144,6430,68169
0.9063275380134582,0.9611254842558211,0.7603672985781991,0.9811045440476366,0.8001870324189526,0.7797691373025516,66565,1282,1618,5134,6416,68183
0.907,0.9610450542232469,0.7584419431279621,0.9812077173640692,0.800656660412758,0.7789777912990568,66572,1275,1631,5121,6396,68203
0.908,0.9610048392069599,0.7568127962085308,0.9813256297257064,0.8013172338090011,0.7784294310305432,66580,1267,1642,5110,6377,68222
0.909,0.9609244091743857,0.7545912322274881,0.9814582811325482,0.8019833149693059,0.77756581457459,66589,1258,1657,5095,6353,68246
0.91,0.9609780291961019,0.7525177725118484,0.9817235839462319,0.803828508147445,0.7773273158418114,66607,1240,1671,5081,6321,68278
0.911,0.9609110041689567,0.7501481042654028,0.9818857134434831,0.8047346679377184,0.7764832132454392,66618,1229,1687,5065,6294,68305
0.912,0.9609110041689567,0.7483708530805687,0.982062581985939,0.8059011164274322,0.7760712640147442,66630,1217,1699,5053,6270,68329
0.9121469631195066,0.9609244091743857,0.7482227488151659,0.9820920600763483,0.8061273336524652,0.7760964743835932,66632,1215,1700,5052,6267,68332
0.913,0.9608573841472405,0.7455568720379147,0.9822836676640088,0.8072482360487492,0.7751770865414228,66645,1202,1718,5034,6236,68363
0.914,0.9608573841472405,0.7430390995260664,0.9825342314324877,0.808932602386327,0.7745870001543924,66662,1185,1735,5017,6202,68397
0.915,0.9607099290875213,0.7393364928909952,0.982740578065353,0.8099951322407918,0.773054587688734,66676,1171,1760,4992,6163,68436
0.916,0.9606429040603761,0.7372630331753555,0.9828732294721948,0.8107491856677524,0.7722618678250077,66685,1162,1774,4978,6140,68459
0.9166531519889833,0.9605088540060859,0.73489336492891,0.9829616637434228,0.8110493625367767,0.7710955710955711,66691,1156,1790,4962,6118,68481
0.917,0.9605088540060859,0.7337085308056872,0.9830795761050599,0.8118649623074402,0.7708106426015249,66699,1148,1798,4954,6102,68497
0.918,0.9603748039517956,0.7303021327014217,0.9832711836927204,0.8128915265413782,0.7693867998127634,66712,1135,1821,4931,6066,68533
0.919,0.960093298837786,0.7249703791469194,0.9834922693707902,0.8137988362427265,0.7668207096420459,66727,1120,1857,4895,6015,68584
0.92,0.960079893832357,0.7227488151658767,0.9836986160036553,0.8152355496157702,0.7662113361595226,66741,1106,1872,4880,5986,68613
0.9206333208084108,0.9599994637997828,0.7209715639810427,0.9837870502748832,0.8156836461126006,0.7654088050314465,66747,1100,1884,4868,5968,68631
0.921,0.9599592487834958,0.7193424170616114,0.9839049626365204,0.8164397377710539,0.7648216675852295,66755,1092,1895,4857,5949,68650
0.922,0.9596911486749152,0.7153436018957346,0.984008135952953,0.8165680473372781,0.7626115102234152,66762,1085,1922,4830,5915,68684
0.923,0.9594632635826218,0.7116409952606635,0.9841260483145902,0.8168990139408364,0.7606458762070603,66770,1077,1947,4805,5882,68717
0.924,0.9592621885011864,0.7071978672985783,0.9843471339926599,0.8180572211752613,0.758598776709826,66785,1062,1977,4775,5837,68762
0.9243129096031188,0.9592085684794702,0.705568720379147,0.9844503073090926,0.8186973706822478,0.7579349295998727,66792,1055,1988,4764,5819,68780
0.925,0.9591951634740412,0.7033471563981043,0.9846566539419577,0.8202072538860103,0.757295487163132,66806,1041,2003,4749,5790,68809
0.926,0.9588600383383156,0.6977191943127962,0.9848482615296181,0.8208747168496253,0.754303098230726,66819,1028,2041,4711,5739,68860
0.927,0.9588332283274574,0.6947571090047393,0.9851135643433019,0.8228380985791967,0.753392756765438,66837,1010,2061,4691,5701,68898
0.9277488341331481,0.9587125832785962,0.6917950236966824,0.985275693840553,0.8238095238095238,0.7520528095314762,66848,999,2081,4671,5670,68929
0.928,0.9586455582514511,0.6904620853080569,0.9853346500213717,0.8241117199929291,0.7513901200741399,66852,995,2090,4662,5657,68942
0.929,0.9584712931808738,0.6854265402843602,0.9856441699706693,0.8261335237415209,0.74923101829367,66873,974,2124,4628,5602,68997
0.93,0.95810935803429,0.6790580568720379,0.9858799946939437,0.827169402850442,0.7458316388775925,66889,958,2167,4585,5543,69056
0.9303849406242372,0.9578948779474256,0.6762440758293838,0.9859242118295577,0.8270240898387973,0.7440723539476899,66892,955,2186,4566,5521,69078
0.931,0.9577474228877063,0.6728376777251185,0.9861010803720135,0.8281079110462997,0.7424415754208205,66904,943,2209,4543,5486,69113
0.932,0.9572246276759742,0.6649881516587678,0.9863074270048786,0.8285661561173648,0.7378194067866239,66918,929,2262,4490,5419,69180
0.9327609963417054,0.9569699325728227,0.660100710900474,0.9865137736377437,0.8296723752792257,0.7352358957439789,66932,915,2295,4457,5372,69227
0.933,0.9567420474805293,0.6574348341232228,0.9865285126829484,0.8292546235755651,0.7334159438248659,66933,914,2313,4439,5353,69246
0.934,0.9562460622796553,0.6500296208530806,0.9867201202706088,0.8296786389413988,0.7289486796213255,66946,901,2363,4389,5290,69309
0.935,0.9558975321385005,0.643957345971564,0.9869412059486786,0.830722200993504,0.7255130986150509,66961,886,2404,4348,5234,69365
0.935174331665039,0.9558439121167844,0.6427725118483413,0.9870001621294973,0.8310991957104558,0.7249039585769167,66965,882,2412,4340,5222,69377
0.936,0.9554685719647716,0.6368483412322274,0.9871770306719531,0.8317214700193424,0.7213554772689146,66977,870,2452,4300,5170,69429
0.937,0.9550798268073298,0.6298874407582938,0.9874423334856368,0.8331047992164544,0.7173821371341822,66995,852,2499,4253,5105,69494
0.9373773851394653,0.9549189667421816,0.6266291469194313,0.9875897239376833,0.8340232603981865,0.7156025369978858,67005,842,2521,4231,5073,69526
0.9380000000000001,0.9548251317041784,0.6232227488151659,0.9878255486609577,0.8359157727453318,0.7140675377566605,67021,826,2544,4208,5034,69565
0.9390000000000001,0.9543157414978753,0.6149289099526066,0.9880908514746415,0.8370967741935483,0.709016393442623,67039,808,2600,4152,4960,69639
0.9394585185050965,0.9542085014544431,0.6116706161137441,0.9882971981075066,0.838748984565394,0.7074340527577938,67053,794,2622,4130,4924,69675
0.9400000000000001,0.9539135913350045,0.6067831753554502,0.9884593276047577,0.8395491803278688,0.7044360385144428,67064,783,2655,4097,4880,69719
0.9410000000000001,0.9534846311612756,0.5987855450236966,0.9887835865992601,0.8415903413821815,0.6997230875735548,67086,761,2709,4043,4804,69795
0.9415572719573975,0.9533103660906983,0.595675355450237,0.9889014989608973,0.842303664921466,0.697839854255227,67094,753,2730,4022,4775,69824
0.9420000000000001,0.9530824809984048,0.5919727488151659,0.9890194113225346,0.8428932939687895,0.6954933008526188,67102,745,2755,3997,4742,69857
0.9430000000000001,0.9525596857866727,0.5848637440758294,0.9891520627293764,0.8429028815368197,0.6905657077905045,67111,736,2803,3949,4685,69914
0.9437431757450103,0.9520368905749407,0.57760663507109,0.9892994531814229,0.8430609597924773,0.6855334856741079,67121,726,2852,3900,4626,69973
0.9440000000000001,0.9519028405206504,0.5755331753554502,0.9893584093622415,0.8433159722222222,0.6841549295774647,67125,722,2866,3886,4608,69991
0.9450000000000001,0.9513800453089184,0.5667950236966824,0.9896531902663346,0.8449988960035328,0.6784859498271429,67145,702,2925,3827,4529,70070
0.94577791929245,0.9510181101623346,0.5608708530805687,0.989844797853995,0.8460679177837355,0.6745635910224439,67158,689,2965,3787,4476,70123
0.9460000000000001,0.9508706551026154,0.558649289099526,0.9899037540348137,0.8463091765761723,0.6730306004103845,67162,685,2980,3772,4457,70142
0.9470000000000001,0.9500395447660156,0.5466528436018957,0.990183795893702,0.8471425292632545,0.6645062561886758,67181,666,3061,3691,4357,70242
0.9472569625377657,0.9499054947117254,0.5436907582938388,0.9903311863457486,0.8483938063323319,0.6626951890964888,67191,656,3081,3671,4327,70272
0.9480000000000001,0.9494229145162804,0.5361374407582938,0.9905522720238183,0.8495658296174607,0.6574048851357487,67206,641,3132,3620,4261,70338
0.9487350554466247,0.9488733092936903,0.5269549763033176,0.990861791973116,0.8516036381043561,0.6510521500457457,67227,620,3194,3558,4178,70421
0.9490000000000001,0.9486990442231129,0.5234004739336493,0.9910239214703671,0.8530050687907313,0.6487379531895364,67238,609,3218,3534,4143,70456
0.9500000000000001,0.9479349589136583,0.5125888625592417,0.9912597461936415,0.853724716329551,0.6405700536738849,67254,593,3291,3461,4054,70545
0.9503180029392242,0.9477875038539391,0.5099229857819905,0.9913629195100742,0.854554480019856,0.6387162600871904,67261,586,3309,3443,4029,70570
0.9510000000000001,0.947251303636778,0.5014810426540285,0.9916134832785533,0.8561314791403287,0.6324834220603345,67278,569,3366,3386,3955,70644
0.9516977157592774,0.946755318435904,0.4931872037914692,0.9918935251374416,0.8582474226804123,0.626410835214447,67297,550,3422,3330,3880,70719
0.9520000000000001,0.9464604083164654,0.48933649289099523,0.9919524813182602,0.8581818181818182,0.6232786266742124,67301,546,3448,3304,3850,70749
0.9530000000000001,0.9458437780667301,0.47956161137440756,0.9922472622223533,0.8602550478214666,0.6158235070368961,67321,526,3514,3238,3764,70835
0.9532120823860168,0.9456829180015818,0.47615521327014215,0.9924093917196044,0.8619302949061662,0.6134325510398779,67332,515,3537,3215,3730,70869
0.9540000000000001,0.9450528827464175,0.4663803317535545,0.9926894335784928,0.863923182441701,0.605751659132442,67351,496,3603,3149,3645,70954
0.954548623085022,0.9446775425944047,0.4595675355450237,0.9929547363921765,0.8665177324769617,0.600600019355463,67369,478,3649,3103,3581,71018
0.9550000000000001,0.9442619874261049,0.45364336492890994,0.9930873877990184,0.8672140430351076,0.5956826137689615,67378,469,3689,3063,3532,71067
0.9557931580543518,0.9433772570677891,0.44135071090047395,0.9933379515674975,0.8682983682983683,0.5852317360565593,67395,452,3772,2980,3432,71167
0.9560000000000001,0.9432566120189279,0.43898104265402843,0.99344112488393,0.8694631856849516,0.5834071449660466,67402,445,3788,2964,3409,71190
0.9570000000000001,0.9421439965683186,0.4238744075829384,0.9937211667428184,0.8704379562043796,0.5701195219123506,67421,426,3890,2862,3288,71311
0.9570506348609925,0.9421037815520316,0.42328199052132703,0.9937359057880231,0.8705452330185806,0.5696063776781266,67422,425,3894,2858,3283,71316
0.9580000000000001,0.9412324561991448,0.4099526066350711,0.9941043819181393,0.8737373737373737,0.5580645161290323,67447,400,3984,2768,3168,71431
0.9583284904956818,0.9409643560905642,0.4059537914691943,0.9942075552345719,0.8746011486917677,0.5545215456200688,67454,393,4011,2741,3134,71465
0.9590000000000001,0.9402002707811097,0.39558649289099523,0.9943991628222324,0.8754506719108489,0.5449352239110475,67467,380,4081,2671,3051,71548
0.9595731258392334,0.9396238555476615,0.38744075829383884,0.9945760313646882,0.8766756032171582,0.5373870172555464,67479,368,4136,2616,2984,71615
0.9600000000000001,0.938899985254494,0.3784063981042654,0.9946792046811208,0.8762002743484225,0.5285477865122052,67486,361,4197,2555,2916,71683
0.9605774099826813,0.9382699499993298,0.36892772511848343,0.9949297684495998,0.8786596119929453,0.5196620423490143,67503,344,4261,2491,2835,71764
0.961,0.9375728897170204,0.3600414691943128,0.9950476808112371,0.8785688471268522,0.5107679378085933,67511,336,4321,2431,2767,71832
0.9614582204818726,0.9368356144184239,0.3499703791469194,0.9952392883988975,0.879746835443038,0.5007416825598644,67524,323,4389,2363,2686,71913
0.962,0.9359776940709661,0.3384182464454976,0.9954456350317626,0.8808789514263685,0.4889792424566659,67538,309,4467,2285,2594,72005
0.9623471503257751,0.9353476588158018,0.33071682464454977,0.9955193302577859,0.8801734331888057,0.48078372268274305,67543,304,4519,2233,2537,72062
0.963,0.9340473732891862,0.31338862559241704,0.9958141111618789,0.8816666666666667,0.4624125874125874,67563,284,4636,2116,2400,72199
0.9630783023834228,0.933913323234896,0.31175947867298576,0.9958288502070836,0.8814907872696818,0.4606126914660831,67564,283,4647,2105,2388,72211
0.964,0.9324521776431319,0.29265402843601895,0.9961236311111766,0.88253684680661,0.439550661772884,67584,263,4776,1976,2239,72360
0.9640064656734466,0.9324387726377029,0.2925059241706161,0.9961236311111766,0.8824843610366399,0.439377085650723,67584,263,4777,1975,2238,72361
0.9648505516052246,0.9309240070242228,0.2731042654028436,0.9963889339248604,0.8827190043082814,0.4171473815179278,67602,245,4908,1844,2089,72510
0.965,0.9306156918993552,0.26925355450236965,0.9964331510604743,0.8825242718446602,0.41261915569677704,67605,242,4934,1818,2060,72539
0.965755556344986,0.929516481454175,0.25429502369668244,0.9967131929193627,0.8850515463917525,0.3950759318913944,67624,223,5035,1717,1940,72659
0.966,0.9290741162750171,0.24851895734597157,0.9968016271905906,0.8854881266490765,0.3881114837515902,67630,217,5074,1678,1895,72704
0.9666120791435242,0.9279749058298369,0.23474526066350712,0.9969637566878418,0.8849804578447794,0.3710640290296149,67641,206,5167,1585,1791,72808
0.967,0.9272778455475275,0.22511848341232227,0.9971553642755022,0.8873321657910099,0.3591258121677496,67654,193,5232,1520,1713,72886
0.9673577303886414,0.9265137602380729,0.2156398104265403,0.9972585375919348,0.8867235079171741,0.3469144627114606,67661,186,5296,1456,1642,72957
0.968,0.925602219868899,0.20319905213270142,0.9974943623152093,0.8897535667963683,0.33084157222088256,67677,170,5380,1372,1542,73057
0.9682482337951659,0.9251196396734541,0.19683056872037916,0.9975975356316418,0.8907506702412868,0.3224163027656478,67684,163,5423,1329,1492,73107
0.969,0.9238595691631255,0.1806872037914692,0.9978186213097116,0.8918128654970761,0.3004926108374384,67699,148,5532,1220,1368,73231
0.9691612639427185,0.923604874059974,0.17742890995260663,0.9978628384453255,0.8920327624720774,0.2959851760345893,67702,145,5554,1198,1343,73256
0.97,0.9220767034410648,0.15817535545023698,0.9980986631686,0.8922305764411027,0.26871304566612153,67718,129,5684,1068,1197,73402
0.9700112314224243,0.9220632984356358,0.15787914691943128,0.9981134022138046,0.8927973199329984,0.26831109992449026,67719,128,5686,1066,1194,73405
0.9709539206027985,0.9204949128004397,0.13818127962085308,0.9983492269370791,0.8928229665071771,0.23932281646787223,67735,112,5819,933,1045,73554
0.971,0.9204546977841526,0.13758886255924171,0.9983639659822837,0.8932692307692308,0.23844969199178645,67736,111,5823,929,1040,73559
0.971908375263214,0.9187924771109532,0.11774289099526067,0.9985113564343302,0.8872767857142857,0.207897489539749,67746,101,5957,795,896,73703
0.972,0.91869864207295,0.11655805687203792,0.9985260954795349,0.887260428410372,0.20604791203037046,67747,100,5965,787,887,73712
0.9728450930118561,0.9173179265137602,0.09848933649289099,0.9988061373384233,0.8914209115281502,0.17738063483595623,67766,81,6087,665,746,73853
0.973,0.9171302564377538,0.09582345971563981,0.9988650935192418,0.893646408839779,0.1730872124130551,67770,77,6105,647,724,73875
0.9739118700027466,0.9158835909328543,0.07953199052132702,0.9991156572877209,0.8994974874371859,0.14614233229010754,67787,60,6215,537,597,74002
0.974,0.9157093258622769,0.07731042654028436,0.9991451353781302,0.9,0.14238952536824878,67789,58,6230,522,580,74019
0.9749157018661498,0.9143152052976582,0.059834123222748815,0.9993514820109953,0.9017857142857143,0.11222222222222222,67803,44,6348,404,448,74151
0.975,0.9141677502379388,0.058204976303317536,0.9993514820109953,0.8993135011441648,0.10933370427041314,67803,44,6359,393,437,74162
