threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.893,0.9668669527896996,0.7217599234815878,0.9978367272947006,0.9768284789644013,0.8301430143014302,82566,179,2909,7546,7725,85475
0.894,0.9666845493562232,0.7199426111908178,0.9978608979394525,0.9770249221183801,0.829010408062118,82568,177,2928,7527,7704,85496
0.895,0.9665343347639485,0.7182209469153515,0.9979092392289565,0.9774798229627701,0.8280310966532503,82572,173,2946,7509,7682,85518
0.896,0.966362660944206,0.7164036346245816,0.9979454951960843,0.9778067885117493,0.8269390008280431,82575,170,2965,7490,7660,85540
0.8968763699531556,0.9662446351931331,0.71506456241033,0.9979817511632123,0.9781499411225958,0.8261686374184992,82578,167,2979,7476,7643,85557
0.897,0.9662231759656652,0.7148732663797226,0.9979817511632123,0.9781442219604763,0.8260389036251105,82578,167,2981,7474,7641,85559
0.898,0.9660407725321889,0.712960306073649,0.9980180071303402,0.978472039905487,0.8248768881757318,82581,164,3001,7454,7618,85582
0.899,0.9658690987124463,0.7110473457675753,0.9980663484198441,0.9789307347906242,0.8237575488946756,82585,160,3021,7434,7594,85606
0.9,0.9657296137339055,0.7096126255380201,0.998090519064596,0.979147419823149,0.8228704525288376,82587,158,3036,7419,7577,85623
0.901,0.965557939914163,0.7079866092778575,0.9981026043869721,0.9792300568858314,0.8218052625735539,82588,157,3053,7402,7559,85641
0.902,0.9653433476394849,0.7058823529411765,0.998126775031724,0.9794293297942933,0.820455808782657,82590,155,3075,7380,7535,85665
0.903,0.9650858369098713,0.7035868005738881,0.998126775031724,0.9793636000532552,0.8188801068685294,82590,155,3099,7356,7511,85689
0.904,0.9649356223175966,0.7019607843137254,0.9981630309988518,0.9797089841142704,0.8178981388610276,82593,152,3116,7339,7491,85709
0.905,0.9647317596566524,0.7000478240076519,0.9981751163212279,0.9797858099062918,0.8166248256624826,82594,151,3136,7319,7470,85730
0.9055706119537356,0.9645815450643777,0.6987087517934003,0.9981751163212279,0.9797478540772532,0.815699849254648,82594,151,3150,7305,7456,85744
0.906,0.9644742489270386,0.6977522716403635,0.9981751163212279,0.9797206553854418,0.8150382660186581,82594,151,3160,7295,7446,85754
0.907,0.9642489270386266,0.6954567192730751,0.9982113722883558,0.9800512198409489,0.8135839767259706,82597,148,3184,7271,7419,85781
0.908,0.9640665236051502,0.6936394069823051,0.9982355429331078,0.980264936469316,0.8124124796952893,82599,146,3203,7252,7398,85802
0.909,0.9637768240343347,0.690961262553802,0.9982476282554837,0.9803229746234224,0.8105924596050269,82600,145,3231,7224,7369,85831
0.91,0.9635407725321888,0.6883787661406026,0.9983080548673636,0.9809186315932943,0.8090152877697843,82605,140,3258,7197,7337,85863
0.911,0.9632510729613734,0.6853180296508847,0.9983684814792435,0.9815068493150685,0.8070965925091523,82610,135,3290,7165,7300,85900
0.9117147451639177,0.962950643776824,0.6825442372070779,0.9983805668016195,0.9815680880330124,0.8051904090267984,82611,134,3319,7136,7270,85930
0.912,0.9628969957081545,0.6819703491152559,0.9983926521239954,0.9816880077103125,0.8048312450615193,82612,133,3325,7130,7263,85937
0.913,0.9625,0.6783357245337159,0.9984047374463714,0.9817275747508306,0.8023078228406584,82613,132,3363,7092,7224,85976
0.914,0.9622639484978541,0.6758488761358202,0.9984530787358753,0.9822073950514317,0.8007252535554423,82617,128,3389,7066,7194,86006
0.915,0.9619098712446352,0.672596843615495,0.9984651640582513,0.9822600921916469,0.7984557738162825,82618,127,3423,7032,7159,86041
0.916,0.9615665236051503,0.6695361071257772,0.9984651640582513,0.9821804405780833,0.7962689113866455,82618,127,3455,7000,7127,86073
0.917,0.9612768240343348,0.666857962697274,0.9984772493806272,0.9822485207100592,0.7943941206631345,82619,126,3483,6972,7098,86102
0.9173090026378632,0.9611480686695278,0.6656145384983262,0.9984893347030032,0.9823546019198193,0.7935458121899767,82620,125,3496,6959,7084,86116
0.918,0.9608690987124463,0.6630320420851268,0.9985014200253792,0.9824263038548753,0.7917309119981726,82621,124,3523,6932,7056,86144
0.919,0.9603862660944206,0.6583452893352463,0.998549761314883,0.9828644866485792,0.788521021881086,82625,120,3572,6883,7003,86197
0.92,0.9600643776824034,0.6550932568149211,0.998598102604387,0.9833452979181623,0.7863375430539611,82629,116,3606,6849,6965,86235
0.921,0.9596459227467811,0.6512673362027738,0.9986101879267629,0.9833911034084344,0.7835893894930663,82630,115,3646,6809,6924,86276
0.9216134120225907,0.9593562231759657,0.6486848397895744,0.9986101879267629,0.9833260838045527,0.7816966343937297,82630,115,3673,6782,6897,86303
0.922,0.9592167381974249,0.6471544715447154,0.9986464438938909,0.98371619656877,0.7807073212946403,82633,112,3689,6766,6878,86322
0.923,0.958744635193133,0.6426590148254424,0.9986826998610188,0.9840363210310487,0.7775270497020194,82636,109,3736,6719,6828,86372
0.924,0.9582296137339056,0.6378766140602582,0.9987068705057708,0.9842089728453365,0.7740699901340607,82638,107,3786,6669,6776,86424
0.925,0.9577575107296137,0.6334768053562888,0.9987310411505227,0.9843935790725327,0.7708781935634056,82640,105,3832,6623,6728,86472
0.9252304325103762,0.9575751072961374,0.6318507890961262,0.9987310411505227,0.9843540455967814,0.7696609577070954,82640,105,3849,6606,6711,86489
0.926,0.9572532188841202,0.6287900526064084,0.9987552117952746,0.9845739104388198,0.7674527200560355,82642,103,3881,6574,6677,86523
0.927,0.9567274678111588,0.6240076518412243,0.9987672971176507,0.9846060971928765,0.7638897020080792,82643,102,3931,6524,6626,86574
0.928,0.9561695278969957,0.6189383070301291,0.9987793824400266,0.9846317711503347,0.7600869207728901,82644,101,3984,6471,6572,86628
0.928993250131607,0.9556974248927038,0.6145384983261597,0.9988035530847785,0.9848252605763336,0.7568172448318512,82646,99,4030,6425,6524,86676
0.929,0.955675965665236,0.6143472022955524,0.9988035530847785,0.984820607175713,0.756670789892207,82646,99,4032,6423,6522,86678
0.93,0.9550107296137339,0.6076518412242946,0.9989002356637864,0.9858783364369956,0.7518788093970057,82654,91,4102,6353,6444,86756
0.931,0.9543347639484978,0.6014347202295552,0.9989244063085383,0.986043594166536,0.7471482889733839,82656,89,4167,6288,6377,86823
0.9317911469936371,0.9539592274678111,0.597895743663319,0.9989485769532902,0.9862732723256548,0.7444768653605669,82658,87,4204,6251,6338,86862
0.932,0.9538304721030043,0.5966523194643711,0.9989606622756662,0.9864010120177104,0.7435484832230767,82659,86,4217,6238,6324,86876
0.933,0.9530257510729614,0.5890961262553802,0.9990090035651701,0.9868610799551354,0.7377815045519885,82663,82,4296,6159,6241,86959
0.934,0.9521888412017168,0.5815399330463893,0.999021088887546,0.9868527836390196,0.731824747231584,82664,81,4375,6080,6161,87039
0.934160969376564,0.9520922746781116,0.5806791009086562,0.999021088887546,0.9868335500650195,0.7311374721502981,82664,81,4384,6071,6152,87048
0.935,0.9514163090128755,0.5745576279292205,0.9990331742099221,0.9868572367340234,0.7262725184379156,82665,80,4448,6007,6087,87113
0.936,0.9504399141630901,0.565662362505978,0.999057344854674,0.9869826435246996,0.719158509150605,82667,78,4541,5914,5992,87208
0.9363137311935428,0.9501502145922747,0.5630798660927786,0.999057344854674,0.9869237217099749,0.7170523751522534,82667,78,4568,5887,5965,87235
0.937,0.9495278969957082,0.5573409851745577,0.9990815154994259,0.9871251905810605,0.7124342829196724,82669,76,4628,5827,5903,87297
0.9380000000000001,0.948744635193133,0.5500717360114777,0.9991177714665539,0.9874656593406593,0.706554456661957,82672,73,4704,5751,5824,87376
0.9384618659019472,0.9482832618025752,0.5458632233381158,0.9991298567889298,0.9875410970756187,0.7030922754712333,82673,72,4748,5707,5779,87421
0.9390000000000001,0.9477575107296138,0.540985174557628,0.9991540274336818,0.9877750611246944,0.6990915270996848,82675,70,4799,5656,5726,87474
0.9400000000000001,0.946920600858369,0.5332376853180296,0.9991902834008097,0.9881247784473591,0.6926756538485432,82678,67,4880,5575,5642,87558
0.9404296898841858,0.9463841201716738,0.5284552845528455,0.9991902834008097,0.9880185979971388,0.6886022309465943,82678,67,4930,5525,5592,87608
0.9410000000000001,0.9457725321888412,0.5228120516499283,0.9992144540455616,0.9882480564093292,0.6838483673214063,82680,65,4989,5466,5531,87669
0.9420000000000001,0.9447424892703863,0.5132472501195601,0.9992627953350656,0.9887599041827898,0.6757335348192923,82684,61,5089,5366,5427,87773
0.9421572284698486,0.9445171673819742,0.5112386417981827,0.9992627953350656,0.9887162412134666,0.6739802030136813,82684,61,5110,5345,5406,87794
0.9430000000000001,0.9436802575107296,0.503586800573888,0.9992869659798175,0.9889181066867018,0.66734267063819,82686,59,5190,5265,5324,87876
0.9439568300247192,0.9425858369098713,0.4937350549976088,0.9992990513021934,0.9888888888888889,0.658628389154705,82687,58,5293,5162,5220,87980
0.9440000000000001,0.9425429184549357,0.49335246293639407,0.9992990513021934,0.9888803680981595,0.6582860059983409,82687,58,5297,5158,5216,87984
0.9450000000000001,0.9413304721030042,0.48206599713055953,0.9993594779140733,0.9895935597879443,0.6483148958065346,82692,53,5415,5040,5093,88107
0.9455685554742813,0.94068669527897,0.4763271162123386,0.9993594779140733,0.9894695012914763,0.6430785123966942,82692,53,5475,4980,5033,88167
0.9460000000000001,0.9402145922746781,0.47211860353897656,0.9993594779140733,0.9893766285828823,0.6392126392126393,82692,53,5519,4936,4989,88211
0.9470000000000001,0.9390021459227468,0.4611190817790531,0.9993836485588253,0.9895320197044335,0.6290859267958504,82694,51,5634,4821,4872,88328
0.9472106885910034,0.9387339055793992,0.45872788139646103,0.9993836485588253,0.9894780276459666,0.6268461639001437,82694,51,5659,4796,4847,88353
0.9480000000000001,0.9377360515021459,0.44973696795791485,0.9993957338812013,0.9894781144781145,0.6183994213191293,82695,50,5753,4702,4752,88448
0.9486525148153305,0.9368133047210301,0.44122429459588713,0.9994319898483291,0.9899141630901288,0.6103870327489249,82698,47,5842,4613,4660,88540
0.9490000000000001,0.9363090128755365,0.43672883787661404,0.9994319898483291,0.9898114025579883,0.6060525617202017,82698,47,5889,4566,4613,88587
0.9500000000000001,0.9351931330472103,0.42649450023912006,0.9994682458154571,0.9902287363979569,0.5962027008958417,82701,44,5996,4459,4503,88697
0.9502173604965211,0.934881974248927,0.42372070779531323,0.9994682458154571,0.9901654000894055,0.5934757853841517,82701,44,6025,4430,4474,88726
0.9510000000000001,0.9339163090128756,0.41501673840267816,0.9994803311378331,0.9901871291647649,0.5848891285300264,82702,43,6116,4339,4382,88818
0.9517406009435655,0.9329077253218884,0.406025824964132,0.9994803311378331,0.9899720149253731,0.5758665129213865,82702,43,6210,4245,4288,88912
0.9520000000000001,0.9324892703862661,0.40200860832137736,0.999516587104961,0.9905727079896299,0.5719145461967615,82705,40,6252,4203,4243,88957
0.9530000000000001,0.9310622317596566,0.3891917742706839,0.999528672427337,0.990506329113924,0.5588134312984961,82706,39,6386,4069,4108,89092
0.9530506775379181,0.9309871244635193,0.38852223816355813,0.999528672427337,0.9904901243599122,0.5581203627370157,82706,39,6393,4062,4101,89099
0.9540000000000001,0.9297424892703863,0.3771401243424199,0.9995649283944649,0.9909525006282985,0.5463488984342525,82709,36,6512,3943,3979,89221
0.954520127773285,0.9290772532188841,0.3711142993782879,0.9995770137168409,0.9910600255427842,0.5400139178844816,82710,35,6575,3880,3915,89285
0.9550000000000001,0.9283261802575107,0.36441893830703015,0.9995770137168409,0.9908972691807543,0.5328671328671329,82710,35,6645,3810,3845,89355
0.9558578491210937,0.9270922746781116,0.353323768531803,0.9995890990392169,0.9908798283261803,0.5209053091729535,82711,34,6761,3694,3728,89472
0.9560000000000001,0.9269527896995708,0.35208034433285507,0.9995890990392169,0.9908479138627188,0.5195483415666902,82711,34,6774,3681,3715,89485
0.9570000000000001,0.9255579399141631,0.33945480631276903,0.9996132696839688,0.9910639486177045,0.505699629524081,82713,32,6906,3549,3581,89619
0.9572487226724624,0.9251394849785408,0.3357245337159254,0.9996132696839688,0.9909655561829475,0.5015360434378795,82713,32,6945,3510,3542,89658
0.9580000000000001,0.9240665236051502,0.3258727881396461,0.9996495256510968,0.9915599534342259,0.4905334389172845,82716,29,7048,3407,3436,89764
0.9583956506252288,0.9232510729613734,0.3184122429459589,0.9996736962958487,0.9919547079856973,0.48207950184635434,82718,27,7126,3329,3356,89844
0.9590000000000001,0.922156652360515,0.30865614538498326,0.9996736962958487,0.9917025199754149,0.470785615289226,82718,27,7228,3227,3254,89946
0.9596060156822205,0.9212660944206008,0.3006217120994739,0.9996857816182246,0.991795519091196,0.4613916617733411,82719,26,7312,3143,3169,90031
0.9600000000000001,0.9204506437768241,0.29335246293639405,0.9996857816182246,0.9915939217588102,0.452760555063478,82719,26,7388,3067,3093,90107
0.9607945404052735,0.9192703862660945,0.282831181252989,0.9996857816182246,0.9912839423399262,0.44009525226968305,82719,26,7498,2957,2983,90217
0.961,0.9189163090128756,0.27967479674796747,0.9996857816182246,0.9911864406779661,0.43625512868332716,82719,26,7531,2924,2950,90250
0.962,0.9173497854077253,0.26561453849832617,0.9996978669406006,0.9910778015703069,0.4189484800482764,82720,25,7678,2777,2802,90398
0.9620400828123092,0.9172854077253219,0.26504065040650404,0.9996978669406006,0.9910586552217453,0.41823258621990794,82720,25,7684,2771,2796,90404
0.963,0.9156008583690987,0.24973696795791486,0.9997341229077286,0.9916445119635396,0.3989914425427873,82723,22,7844,2611,2633,90567
0.9631248869895935,0.9153540772532189,0.24753706360593017,0.9997341229077286,0.9915708812260536,0.39617298124760814,82723,22,7867,2588,2610,90590
0.964,0.9138733905579399,0.23414634146341465,0.9997582935524805,0.9918962722852512,0.378859397972607,82725,20,8007,2448,2468,90732
0.9642767844200134,0.913401287553648,0.22993782879005262,0.9997582935524805,0.9917491749174917,0.37332091000854106,82725,20,8051,2404,2424,90776
0.965,0.9119420600858369,0.2168340506934481,0.9997703788748565,0.9916885389326334,0.35585903775213873,82726,19,8188,2267,2286,90914
0.9653029203414917,0.9114377682403434,0.21224294595887136,0.9997824641972325,0.991953509164059,0.3496690828868579,82727,18,8236,2219,2237,90963
0.966,0.9099785407725322,0.19923481587757055,0.9997824641972325,0.991432651118515,0.33179356482956357,82727,18,8372,2083,2101,91099
0.9662356338500977,0.909442060085837,0.19445241511238642,0.9997824641972325,0.9912237932715748,0.3251239405085559,82727,18,8422,2033,2051,91149
0.967,0.907950643776824,0.18106169296987087,0.9997945495196084,0.9910994764397906,0.30618681763040845,82728,17,8562,1893,1910,91290
0.9672812700271607,0.9074570815450643,0.1766618842659015,0.9997945495196084,0.9908798283261803,0.29986200178585926,82728,17,8608,1847,1864,91336
0.968,0.9058261802575107,0.16212338593974174,0.9997945495196084,0.990070093457944,0.278622503493055,82728,17,8760,1695,1712,91488
0.9681635864973068,0.905461373390558,0.15887135341941655,0.9997945495196084,0.9898688915375446,0.2737987307343608,82728,17,8794,1661,1678,91522
0.969,0.9037339055793991,0.14347202295552366,0.9997945495196084,0.988793671720501,0.25058469762779817,82728,17,8955,1500,1517,91683
0.9691120500564574,0.9034656652360515,0.1410808225729316,0.9997945495196084,0.9886058981233244,0.24692391395329372,82728,17,8980,1475,1492,91708
0.9699905549287796,0.9014592274678112,0.123194643711143,0.9997945495196084,0.9869731800766284,0.21904761904761905,82728,17,9167,1288,1305,91895
0.97,0.9014163090128755,0.12281205164992827,0.9997945495196084,0.9869331283627979,0.2184416468186458,82728,17,9171,1284,1301,91899
0.9709304251670837,0.8994849785407726,0.10549976087996174,0.9998066348419844,0.9857015192135835,0.19059961983756696,82729,16,9352,1103,1119,92081
0.971,0.8993240343347639,0.1040650406504065,0.9998066348419844,0.9855072463768116,0.18825157885630245,82729,16,9367,1088,1104,92096
0.9718938744068145,0.8974785407725322,0.08761358201817313,0.9998066348419844,0.9828326180257511,0.1608852199877053,82729,16,9539,916,932,92268
0.972,0.8972317596566524,0.08541367766618843,0.9998066348419844,0.9823982398239824,0.1571629707849349,82729,16,9562,893,909,92291
0.9728473091125488,0.8955042918454935,0.06991869918699187,0.9998187201643604,0.9798927613941019,0.1305240603517543,82730,15,9724,731,746,92454
0.973,0.8951716738197425,0.06695361071257772,0.9998187201643604,0.9790209790209791,0.12533572068039392,82730,15,9755,700,715,92485
0.9738714126348496,0.8935085836909872,0.05212816834050694,0.9998187201643604,0.9732142857142857,0.09895596913300046,82730,15,9910,545,560,92640
0.974,0.893293991416309,0.05021520803443329,0.9998187201643604,0.9722222222222222,0.09549795361527967,82730,15,9930,525,540,92660
0.975,0.8915236051502146,0.03443328550932568,0.9998187201643604,0.96,0.06648199445983378,82730,15,10095,360,375,92825
0.9750082411766052,0.8915021459227468,0.034241989478718315,0.9998187201643604,0.9597855227882037,0.0661248614702623,82730,15,10097,358,373,92827
