threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.891,0.9737126694950503,0.7739602169981917,0.9982138896347229,0.9815328907664453,0.8654746700723711,85508,153,2375,8132,8285,87883
0.891335089802742,0.9735878878629066,0.7727229466070239,0.998225563558679,0.9816225365735703,0.8647353285759931,85509,152,2388,8119,8271,87897
0.892,0.9734631062307628,0.7713905015703817,0.9982489114065911,0.9818291944276196,0.863980385886366,85511,150,2402,8105,8255,87913
0.893,0.97320314449713,0.7685352622061483,0.9983072810263713,0.982360097323601,0.8623911998718428,85516,145,2432,8075,8220,87948
0.894,0.9729223858248066,0.7656800228419149,0.9983423027982395,0.9826554293391963,0.8607039691879748,85519,142,2462,8045,8187,87981
0.895,0.9726312286831379,0.7625392595412582,0.9984006724180199,0.9831881212418702,0.8589193825042881,85524,137,2495,8012,8149,88019
0.896,0.9723296730721238,0.7595888455315504,0.998424020265932,0.9833661902414983,0.8571121731192611,85526,135,2526,7981,8116,88052
0.897,0.9720801098078363,0.7568287808127915,0.9984823898857123,0.983914872556298,0.8555597396309645,85531,130,2555,7952,8082,88086
0.8971033918857579,0.972069711338491,0.7566384315218426,0.9984940638096683,0.9840326773115484,0.8554826213278812,85532,129,2557,7950,8079,88089
0.898,0.9718305465435488,0.7540687160940326,0.9985407595054926,0.9844681908548708,0.8540016168148747,85536,125,2584,7923,8048,88120
0.899,0.9714769985858082,0.7503569049205292,0.9985991291252729,0.9850074962518741,0.8518178380422451,85541,120,2623,7884,8004,88164
0.9,0.9712066383828301,0.7476920148472447,0.998622476973185,0.9852019061951341,0.8501704453222227,85543,118,2651,7856,7974,88194
0.901,0.9707803011396723,0.7432188065099458,0.9986925205169214,0.9858603711652569,0.8475146516171045,85549,112,2698,7809,7921,88247
0.9018545269966125,0.9704579485899676,0.740078043209289,0.9987158683648335,0.9860512300278975,0.845539063774262,85551,110,2731,7776,7886,88282
0.902,0.970374760835205,0.7393166460454935,0.9987158683648335,0.986037065244986,0.8450367147130814,85551,110,2739,7768,7878,88290
0.903,0.9699380251227019,0.7347482630627201,0.9987859119085698,0.9867075664621677,0.8422890186023676,85557,104,2787,7720,7824,88344
0.904,0.9693869062474004,0.7296088322071,0.9987975858325259,0.9867421804608058,0.8389144232873715,85558,103,2841,7666,7769,88399
0.905,0.9689917644122785,0.7258970210335967,0.9988092597564819,0.9868029499288394,0.8364772976529942,85559,102,2880,7627,7729,88439
0.9057262516021728,0.9687110057399551,0.7229466070238888,0.9988559554523062,0.9872628021835196,0.8346794132190539,85563,98,2911,7596,7694,88474
0.906,0.9685134348223942,0.7210431141143999,0.9988676293762623,0.9873582692558321,0.8334433443344335,85564,97,2931,7576,7673,88495
0.907,0.9678791281923301,0.714856762158561,0.9989143250720864,0.9877695949500263,0.8294406714151621,85568,93,2996,7511,7604,88564
0.908,0.9672864154396473,0.7092414580755687,0.9989376729199986,0.9879358345485881,0.8257063711911358,85570,91,3055,7452,7543,88625
0.9087619699239731,0.9668600781964894,0.7053392976111164,0.9989376729199986,0.9878699013596375,0.8230329279804542,85570,91,3096,7411,7502,88666
0.909,0.9666625072789286,0.7034358047016275,0.9989493468439546,0.9879695227910708,0.8217700689348454,85571,90,3116,7391,7481,88687
0.91,0.9661009899342817,0.6980108499095841,0.9989843686158228,0.9882765125993801,0.8181615350290048,85574,87,3173,7334,7421,88747
0.911,0.9653315032027285,0.6906824022080518,0.999019390387691,0.9885574172456069,0.8132003585835947,85577,84,3250,7257,7341,88827
0.9113488140106202,0.9649987521836786,0.6876368135528695,0.999019390387691,0.9885073197427828,0.8110687022900763,85577,84,3282,7225,7309,88859
0.912,0.9644372348390317,0.682402208051775,0.9990310643116471,0.9885564593961119,0.8074324324324323,85578,83,3337,7170,7253,88915
0.913,0.9635429664753349,0.6740268392500238,0.9990544121595591,0.9886918888733771,0.8015846066779853,85580,81,3425,7082,7163,89005
0.9135565428733826,0.9630646368854504,0.6696488055581993,0.9990544121595591,0.9886188000562035,0.7984566500226963,85580,81,3471,7036,7117,89051
0.914,0.9627318858664005,0.6663176929665937,0.9990894339314274,0.9889814945613787,0.7962015239394973,85583,78,3506,7001,7079,89089
0.915,0.9619312037268114,0.6587988959741125,0.9991127817793395,0.9891397542154902,0.7908597543558983,85585,76,3585,6922,6998,89170
0.9158253440856934,0.9612553032193661,0.6522318454363758,0.9991594774751638,0.9896028880866427,0.7862551629187701,85589,72,3654,6853,6925,89243
0.916,0.9611097246485317,0.6508994003997335,0.9991594774751638,0.9895818260743742,0.7852795958204155,85589,72,3668,6839,6911,89257
0.917,0.9602570501622161,0.6429999048253545,0.9991711513991198,0.9896001171817782,0.7795084804430599,85590,71,3751,6756,6827,89341
0.9179582035541535,0.9593107894517927,0.634148662796231,0.9991944992470319,0.9897504456327986,0.7730146760252915,85592,69,3844,6663,6732,89436
0.918,0.9592587971050661,0.6336727895688589,0.9991944992470319,0.9897428274119221,0.7726586979227109,85592,69,3849,6658,6727,89441
0.919,0.9582189501705349,0.6237746264395165,0.9992411949428561,0.9901797854660825,0.7653859628634825,85596,65,3953,6554,6619,89549
0.9198018610477448,0.957522252724399,0.616826877319882,0.9993112384865925,0.9909785932721713,0.7603683932656772,85602,59,4026,6481,6540,89628
0.92,0.9573350802761833,0.6151137337013419,0.9993112384865925,0.9909536951855259,0.759058077397381,85602,59,4044,6463,6522,89646
0.921,0.9561600532401631,0.6042638241172552,0.9993229124105486,0.9909474012798501,0.7507390327539317,85603,58,4158,6349,6407,89761
0.9214627794027329,0.9555465435487897,0.5986485200342628,0.9993229124105486,0.9908632640201638,0.746366063482646,85603,58,4217,6290,6348,89820
0.922,0.954829049163963,0.5920814694965262,0.9993229124105486,0.9907628603280777,0.7412129155248423,85603,58,4286,6221,6279,89889
0.923,0.9536228267199068,0.5810412106214904,0.9993229124105486,0.9905889988641895,0.7324535092981405,85603,58,4402,6105,6163,90005
0.9230364093780519,0.9535396389651444,0.5802798134576949,0.9993229124105486,0.9905767668562144,0.7318449165766413,85603,58,4410,6097,6155,90013
0.924,0.9523230180517428,0.5690492052917103,0.9993345863345047,0.9905566600397614,0.7228434987608051,85604,57,4528,5979,6036,90132
0.9245950593948364,0.951563929789535,0.5621014561720757,0.9993345863345047,0.9904410531611605,0.7171827565270188,85604,57,4601,5906,5963,90205
0.925,0.9511375925463772,0.5581992957076235,0.9993345863345047,0.9903748733535968,0.7139813743989286,85604,57,4642,5865,5922,90246
0.926,0.9498065884701772,0.5460169410868945,0.9993345863345047,0.9901622367966862,0.7038831973498558,85604,57,4770,5737,5794,90374
0.9262057721614838,0.9495674236752351,0.5438279242409823,0.9993345863345047,0.9901230289377924,0.7020518491215137,85604,57,4793,5714,5771,90397
0.927,0.9483715997005241,0.5328828400114209,0.9993345863345047,0.989922206506365,0.6928169275505784,85604,57,4908,5599,5656,90512
0.9277066360712052,0.9475813160302804,0.5255543923098887,0.9993462602584606,0.9899605593402653,0.6866024246192104,85605,56,4985,5522,5578,90590
0.928,0.9473213542966475,0.5231750261730275,0.9993462602584606,0.9899153610660903,0.684557907845579,85605,56,5010,5497,5553,90615
0.929,0.9460111471591381,0.5109926715522984,0.9993696081063728,0.9900424119491057,0.6740740740740742,85607,54,5138,5369,5423,90745
0.929232605934143,0.9456472007320522,0.5075663843152184,0.9993812820303288,0.9901596732268845,0.6711130686465739,85608,53,5174,5333,5386,90782
0.93,0.9444617752266866,0.4967164747311316,0.9993812820303288,0.9899468892261002,0.6615121363838012,85608,53,5288,5219,5272,90896
0.9305692312717438,0.9436714915564429,0.4893880270295993,0.9993929559542849,0.9899884482094725,0.6549901280173237,85609,52,5365,5142,5194,90974
0.931,0.9430579818650695,0.4836775483011326,0.999404629878241,0.9900642898889538,0.6498721227621483,85610,51,5425,5082,5133,91035
0.932,0.941810165543632,0.4720662415532502,0.9994279777261531,0.9902176083050509,0.6393400360917763,85612,49,5547,4960,5009,91159
0.9321326286792756,0.9417269777888695,0.47130484438945464,0.9994279777261531,0.9902019596080783,0.6386381222594789,85612,49,5555,4952,5001,91167
0.933,0.9406039430995757,0.46083563338726563,0.9994513255740652,0.9903865821231336,0.6289945440374123,85614,47,5665,4842,4889,91279
0.9335285872220993,0.9397928624906414,0.45331683639478443,0.9994629994980213,0.9904346017883136,0.621963959258292,85615,46,5744,4763,4809,91359
0.934,0.9391897512686133,0.44770153231179216,0.9994746734219774,0.9905243209096652,0.616675406397483,85616,45,5803,4704,4749,91419
0.935,0.9380355211712836,0.4371371466641287,0.9994746734219774,0.9902975420439845,0.6065368108286564,85616,45,5914,4593,4638,91530
0.9351392121315003,0.937817153315032,0.4351384791091653,0.9994746734219774,0.9902534113060428,0.604601957154192,85616,45,5935,4572,4617,91551
0.936,0.9367669079111555,0.4254306652707719,0.9994863473459333,0.9902525476295968,0.5951667665268624,85617,44,6037,4470,4514,91654
0.9369609327316286,0.935851842608768,0.4169601218235462,0.9994980212698894,0.9902802893309223,0.5868327640479539,85618,43,6126,4381,4424,91744
0.937,0.9357998502620414,0.416484248596174,0.9994980212698894,0.9902692916949536,0.586359372906338,85618,43,6131,4376,4419,91749
0.9380000000000001,0.9347496048581648,0.40687160940325495,0.9994980212698894,0.9900416859657248,0.5767284991568297,85618,43,6232,4275,4318,91850
0.93867702460289,0.9338761334331587,0.3987817645379271,0.9995096951938455,0.9900756143667296,0.5685596037723047,85619,42,6317,4190,4232,91936
0.9390000000000001,0.933553780883454,0.3958313505282193,0.9995096951938455,0.9900023803856225,0.5655425618710905,85619,42,6348,4159,4201,91967
0.9400000000000001,0.9324307461941602,0.3854573141715047,0.9995213691178015,0.9899780004888781,0.5548705302096177,85620,41,6457,4050,4091,92077
0.9403774678707123,0.9319212211962399,0.38069858189778244,0.9995330430417576,0.9900990099009901,0.5499415687083248,85621,40,6507,4000,4040,92128
0.9410000000000001,0.9310477497712337,0.372703911677929,0.9995330430417576,0.9898887765419616,0.5415197400262739,85621,40,6591,3916,3956,92212
0.9417811155319213,0.9299143166125946,0.3623298753212144,0.9995330430417576,0.9896022874967507,0.5304444754075519,85621,40,6700,3807,3847,92321
0.9420000000000001,0.929560768654854,0.35909393737508327,0.9995330430417576,0.98950957251508,0.5269553072625699,85621,40,6734,3773,3813,92355
0.9430000000000001,0.928198569170618,0.3465308841724565,0.9995447169657137,0.9894021739130435,0.5132868118700219,85622,39,6866,3641,3680,92488
0.9431585372686386,0.9279386074369853,0.3441515180355953,0.9995447169657137,0.9893296853625171,0.5106623358282728,85622,39,6891,3616,3655,92513
0.9440000000000001,0.9267531819316197,0.3331112591605596,0.9995680648136258,0.9895391574780887,0.49843349473084586,85624,37,7007,3500,3537,92631
0.9446139857769013,0.9260044921387571,0.3261635100409251,0.9995797387375819,0.9896043892578689,0.49062276306370795,85625,36,7080,3427,3463,92705
0.9450000000000001,0.9253597870393478,0.320167507376035,0.999591412661538,0.9897028537805237,0.4838199338415072,85626,35,7143,3364,3399,92769
0.9458191200494767,0.9240183844938025,0.30788997810983154,0.999591412661538,0.9892966360856269,0.469623285185454,85626,35,7272,3235,3270,92898
0.9460000000000001,0.923800016637551,0.3058913105548682,0.999591412661538,0.9892274546014158,0.4672870020354754,85626,35,7293,3214,3249,92919
0.9470000000000001,0.9222090508277182,0.291329589797278,0.999591412661538,0.9886950904392765,0.45004778357715214,85626,35,7446,3061,3096,93072
0.9471213321685791,0.9220218783795026,0.289616446178738,0.999591412661538,0.98862897985705,0.4479941111520058,85626,35,7464,3043,3078,93090
0.9480000000000001,0.920774062058065,0.27810031407633007,0.999603086585494,0.9884979702300406,0.43407858575354685,85627,34,7585,2922,2956,93212
0.9484914004802703,0.9200669661425838,0.2715332635385933,0.9996147605094501,0.9885654885654885,0.42604345553647427,85628,33,7654,2853,2886,93282
0.9490000000000001,0.9190895100241244,0.262491672218521,0.9996264344334062,0.9885304659498207,0.41483041287508454,85629,32,7749,2758,2790,93378
0.9495122082233429,0.9181224523750104,0.25345008089844867,0.9996497822813182,0.9888600074266617,0.4034848484848485,85631,30,7844,2663,2693,93475
0.9500000000000001,0.9172905748273854,0.245836109260493,0.9996497822813182,0.9885189437428243,0.39375,85631,30,7924,2583,2613,93555
0.9506700983047485,0.9161259462607104,0.2351765489673551,0.9996497822813182,0.9880047980807677,0.379920049200492,85631,30,8036,2471,2501,93667
0.9510000000000001,0.9156996090175527,0.23127438850290283,0.9996497822813182,0.9878048780487805,0.37479756304465184,85631,30,8077,2430,2460,93708
0.9518975982666016,0.9141294401464104,0.21690301703626155,0.9996497822813182,0.9870073624945864,0.35564918851435706,85631,30,8228,2279,2309,93859
0.9520000000000001,0.9139110722901589,0.2149043494812982,0.9996497822813182,0.9868881118881119,0.35295037123876516,85631,30,8249,2258,2288,93880
0.9530000000000001,0.9122993095416355,0.19986675549633579,0.9996848040531864,0.9873060648801129,0.33243628304574957,85634,27,8407,2100,2127,94041
0.9530755492448807,0.9121849263788371,0.19881983439611686,0.9996848040531864,0.9872400756143668,0.3309831260397687,85634,27,8418,2089,2116,94052
0.9540000000000001,0.9105627651609683,0.18397258970210337,0.9996848040531864,0.9862244897959184,0.310098660463624,85634,27,8574,1933,1960,94208
0.9541837525367737,0.9101884202645371,0.18054630246502332,0.9996848040531864,0.985966735966736,0.3052047301102084,85634,27,8610,1897,1924,94244
0.9550000000000001,0.9085870559853589,0.16579423241648425,0.9996964779771425,0.9852941176470589,0.28382892057026476,85635,26,8765,1742,1768,94400
0.9551703330278397,0.9082127110889278,0.1623679451794042,0.9996964779771425,0.9849884526558892,0.2787809461557317,85635,26,8801,1706,1732,94436
0.9560000000000001,0.906923300890109,0.15056628914057296,0.9996964779771425,0.9838308457711443,0.2611638464713166,85635,26,8925,1582,1608,94560
0.9563537607192993,0.9062474003826637,0.1441895878937851,0.9997198258250546,0.9844054580896686,0.25153577951187117,85637,24,8992,1515,1539,94629
0.9570000000000001,0.9049579901838449,0.1321024079185305,0.9997548475969228,0.9850958126330731,0.2329640819066801,85640,21,9119,1388,1409,94759
0.9573966617584229,0.9043340820231262,0.12629675454458933,0.9997665215208789,0.9851521900519673,0.22389066981609584,85641,20,9180,1327,1347,94821
0.9580000000000001,0.9030134764162715,0.11411439992386029,0.9997781954448349,0.9844006568144499,0.20452025586353945,85642,19,9308,1199,1218,94950
0.9583763990402222,0.9023791697862075,0.10821357190444465,0.9997898693687909,0.9844155844155844,0.19499228262733667,85643,18,9370,1137,1155,95013
0.9590000000000001,0.9014537060144747,0.0995526791662701,0.999813217216703,0.9849340866290018,0.1808280750280923,85645,16,9461,1046,1062,95106
0.9595930820703507,0.900434656018634,0.09013038926429999,0.9998248911406591,0.9844074844074844,0.16514081436916908,85646,15,9560,947,962,95206
0.9600000000000001,0.8998939356126778,0.08518130769962882,0.9998248911406591,0.9835164835164835,0.1567837435403346,85646,15,9612,895,910,95258
0.9608202719688416,0.8984589468430247,0.07195203197868089,0.9998365650646152,0.9818181818181818,0.1340782122905028,85647,14,9751,756,770,95398
0.961,0.8982197820480825,0.06976301513276863,0.9998365650646152,0.9812583668005355,0.1302647947396481,85647,14,9774,733,747,95421
0.962,0.8969615672572997,0.057961359093937376,0.9998715868364834,0.9822580645161291,0.10946346724184418,85650,11,9898,609,620,95548
0.9622859945297241,0.8965248315447966,0.05396402398401066,0.9998715868364834,0.9809688581314879,0.10230040595399188,85650,11,9940,567,578,95590
0.963,0.8955889693037185,0.045017607309412774,0.9999182825323076,0.9854166666666667,0.08610175662146173,85654,7,10034,473,480,95688
0.9637065672874451,0.8946427085932951,0.03616636528028933,0.9999416303802197,0.987012987012987,0.0697759823723834,85656,5,10127,380,385,95783
0.964,0.8943203560435904,0.033120776625107075,0.9999533043041757,0.9886363636363636,0.06409429965926883,85657,4,10159,348,352,95816
0.965,0.8933948922718575,0.024459883886932522,0.9999766521520879,0.9922779922779923,0.04774289429686048,85659,2,10250,257,259,95909
0.965868486881256,0.892708593295067,0.01817835728561911,0.9999766521520879,0.9896373056994818,0.03570093457943925,85659,2,10316,191,193,95975
0.966,0.8926462024789951,0.01751213476729799,0.9999883260760439,0.9945945945945946,0.03441825664047886,85660,1,10323,184,185,95983
0.967,0.8919703019715498,0.011230608165984582,1.0,1.0,0.022211764705882354,85661,0,10389,118,118,96050
0.968,0.8915543631977373,0.007423622347006757,1.0,1.0,0.014737836561171468,85661,0,10429,78,78,96090
0.969,0.8911904167706514,0.004092509755401161,1.0,1.0,0.008151658767772511,85661,0,10464,43,43,96125
0.97,0.8909512519757091,0.0019034929094889123,1.0,1.0,0.0037997530160539562,85661,0,10487,20,20,96148
0.971,0.8908368688129107,0.0008565718092700105,1.0,1.0,0.0017116774438950173,85661,0,10498,9,9,96159
0.972,0.8907744779968388,0.0002855239364233368,1.0,1.0,0.000570884871550904,85661,0,10504,3,3,96165
