threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.853,0.9609182368375945,0.8665984804208066,0.9702740698870965,0.7430468554247056,0.8000809388911372,66946,2051,913,5931,7982,67859
0.854,0.9609446077978929,0.8652834599649328,0.97043349710857,0.7437829691032404,0.7999459678508712,66957,2040,922,5922,7962,67879
0.855,0.9609709787581915,0.864114552893045,0.970578430946273,0.7444612286002014,0.7998377062483094,66967,2030,930,5914,7944,67897
0.856,0.9610500916390871,0.8636762127410871,0.9707088714002058,0.7452092788703983,0.8000812127774769,66976,2021,933,5911,7932,67909
0.857,0.9611951319207289,0.8632378725891292,0.9709117787729902,0.7464308275426406,0.8005962463581544,66990,2007,936,5908,7915,67926
0.858,0.9612610593214752,0.8626534190531853,0.9710422192269229,0.7471526195899773,0.8007595280075953,66999,1998,940,5904,7902,67939
0.8585565376281737,0.9613401722023708,0.8620689655172413,0.971187153064626,0.7479716024340771,0.8009774640238935,67009,1988,944,5900,7888,67953
0.859,0.9613665431626692,0.8616306253652835,0.9712596199834775,0.7483502538071066,0.8010051616408583,67014,1983,947,5897,7880,67961
0.86,0.9615379544046097,0.8611922852133256,0.9714915141238025,0.7497773820124666,0.8016320979258755,67030,1967,950,5894,7861,67980
0.861,0.961656623725953,0.8606078316773816,0.9716799281128164,0.7508924018357981,0.8020152505446623,67043,1954,954,5890,7844,67997
0.862,0.9617489220869978,0.8597311513734658,0.9718683421018305,0.7519488817891374,0.8022360079078329,67056,1941,960,5884,7825,68016
0.863,0.9618280349678934,0.858562244301578,0.9720712494746149,0.7530437011405869,0.8023486038096539,67070,1927,968,5876,7803,68038
0.864,0.9619467042892367,0.8578316773816481,0.9722741568473992,0.7542394655704008,0.8027071369975389,67084,1913,973,5871,7784,68057
0.865,0.9619335188090874,0.8568088836937463,0.972361117150021,0.7546004375241282,0.8024632227163871,67090,1907,980,5864,7771,68070
0.866,0.9620390026502815,0.8554938632378726,0.9726075046741163,0.7559715945771466,0.8026595380080883,67107,1890,989,5855,7745,68096
0.8662969732284551,0.9620258171701322,0.8547632963179427,0.9726654782091975,0.7562047569803516,0.802469135802469,67111,1886,994,5850,7736,68105
0.867,0.9620917445708785,0.8538866160140269,0.9728249054306709,0.7570928876797512,0.8025818856004944,67122,1875,1000,5844,7719,68122
0.868,0.9621972284120727,0.852717708942139,0.9730567995709959,0.758414554905783,0.802806245271339,67138,1859,1008,5836,7695,68146
0.869,0.9622499703326697,0.8516949152542372,0.9732162267924692,0.7592809691285658,0.8028372701604573,67149,1848,1015,5829,7677,68164
0.87,0.962315897733416,0.8499415546464056,0.9734626143165644,0.7605910041841004,0.8027877449627382,67166,1831,1027,5817,7648,68193
0.871,0.96242138157461,0.8484804208065458,0.97372349522443,0.7620734908136483,0.8029590707964602,67184,1813,1037,5807,7620,68221
0.872,0.9625268654158041,0.8473115137346581,0.973955389364755,0.7634281200631912,0.8031855955678671,67200,1797,1045,5799,7596,68245
0.8725087642669678,0.9624873089753564,0.8462887200467563,0.9740133628998362,0.7636123928806856,0.8028276387830066,67204,1793,1052,5792,7585,68256
0.873,0.9624477525349086,0.8448275862068966,0.9741148165862283,0.7640063424947146,0.8023868998057174,67211,1786,1062,5782,7568,68273
0.874,0.9625664218562519,0.8436586791350088,0.9743612041103237,0.7654779265544214,0.8026690762493919,67228,1769,1070,5774,7543,68298
0.875,0.9627378330981923,0.842781998831093,0.9746365784019595,0.7672253258845437,0.8032307478067122,67247,1750,1076,5768,7518,68323
0.876,0.9628565024195356,0.8413208649912332,0.9749119526935953,0.7688609961276539,0.8034605455940835,67266,1731,1086,5758,7489,68352
0.877,0.9628565024195356,0.8397136177673875,0.9750713799150688,0.7696531404847998,0.8031584096149815,67277,1720,1097,5747,7467,68374
0.878,0.9629356153004311,0.8383985973115138,0.9752887806716234,0.7709257020018809,0.8032477077063064,67292,1705,1106,5738,7443,68398
0.8784044432640081,0.9629092443401327,0.8375219170075979,0.9753467542067047,0.771155657204359,0.8029698115850671,67296,1701,1112,5732,7433,68408
0.879,0.9629488007805804,0.8359146697837522,0.975549661579489,0.7722732181425486,0.8028346898680887,67310,1687,1123,5721,7408,68433
0.88,0.9628696878996849,0.8337229690239626,0.9756801020334217,0.7727518959913326,0.8020804048355356,67319,1678,1138,5706,7384,68457
0.881,0.9628696878996849,0.831531268264173,0.9758975027899763,0.7738645635028556,0.8016622059444992,67334,1663,1153,5691,7354,68487
0.882,0.9628828733798341,0.8296317942723553,0.9761004101627607,0.7749419953596288,0.8013548796838615,67348,1649,1166,5678,7327,68514
0.883,0.963027913661476,0.8281706604324957,0.9764047712219371,0.7768640350877193,0.8016973125884016,67369,1628,1176,5668,7296,68545
0.8836182951927185,0.9630410991416253,0.8271478667445938,0.9765207182920996,0.7775030902348579,0.8015575221238939,67377,1620,1183,5661,7281,68560
0.884,0.963027913661476,0.826125073056692,0.9766076785947215,0.7779306549257017,0.8013038548752834,67383,1614,1190,5654,7268,68573
0.885,0.9630015427011774,0.8236411455289304,0.9768250793512762,0.7790215588723052,0.8007102272727272,67398,1599,1207,5637,7236,68605
0.886,0.9629619862607297,0.820864991233197,0.977056973491601,0.780169420913762,0.7999999999999999,67414,1583,1226,5618,7201,68640
0.887,0.9627378330981923,0.8167738164815898,0.9772164007130745,0.780508237922368,0.7982293302870199,67425,1572,1254,5590,7162,68679
0.888,0.962724647618043,0.8154587960257159,0.977332347783237,0.7811056682995101,0.7979126456501535,67433,1564,1263,5581,7145,68696
0.8884251642227173,0.962724647618043,0.8142898889538281,0.9774482948533995,0.7817365689437509,0.7976812423960494,67441,1556,1271,5573,7129,68712
0.889,0.962671905697446,0.8122443015780245,0.9775932286911025,0.7824067558057706,0.7970463832532798,67451,1546,1285,5559,7105,68736
0.89,0.9626850911775953,0.8101987142022209,0.9778106294476572,0.7836348219332957,0.7966954022988506,67466,1531,1299,5545,7076,68765
0.891,0.962724647618043,0.8080070134424313,0.9780715103555228,0.7851767712622462,0.796428314250738,67484,1513,1314,5530,7043,68798
0.892,0.9627378330981923,0.8059614260666277,0.9782889111120774,0.7864271457085829,0.7960744696204358,67499,1498,1328,5516,7014,68827
0.893,0.9625664218562519,0.8027469316189363,0.9784193515660101,0.7867678648145496,0.7946770810732624,67508,1489,1350,5494,6983,68858
0.8930572605133057,0.9625268654158041,0.8021624780829923,0.9784338449497805,0.7867583834909716,0.7943857618289683,67509,1488,1354,5490,6978,68863
0.894,0.9624609380150578,0.799094097019287,0.9786657390901053,0.7879268116986025,0.7934711643090316,67525,1472,1375,5469,6941,68900
0.895,0.96242138157461,0.7966101694915254,0.9788686464628897,0.7890014471780029,0.7927875527119382,67539,1458,1392,5452,6910,68931
0.896,0.9623818251341623,0.7938340151957919,0.9791005406032146,0.7902545454545454,0.7920402361688169,67555,1442,1411,5433,6875,68966
0.897,0.9624741234952071,0.7916423144360023,0.9794193950461614,0.792336940625914,0.7919894752229206,67577,1420,1426,5418,6838,69003
0.8972599625587466,0.9624741234952071,0.7907656341320864,0.9795063553487833,0.792850864342221,0.7918068763716167,67583,1414,1432,5412,6826,69015
0.898,0.9623290832135653,0.788281706604325,0.9795933156514052,0.7930324856680876,0.7906499596981021,67589,1408,1449,5395,6803,69038
0.899,0.9623290832135653,0.7855055523085914,0.979868689943041,0.7946784922394678,0.7900653978984495,67608,1389,1468,5376,6765,69076
0.9,0.9623027122532667,0.7822910578609,0.9801585576184472,0.7963706678566116,0.7892680769514262,67628,1369,1490,5354,6723,69118
0.901,0.9622895267731174,0.7795149035651666,0.9804194385263127,0.7979359856416393,0.7886178861788619,67646,1351,1509,5335,6686,69155
0.9011938810348511,0.962263155812819,0.7784921098772648,0.9804919054451643,0.7983218459694337,0.7882822902796272,67651,1346,1516,5328,6674,69167
0.902,0.9622235993723711,0.7749853886616014,0.9807962665043408,0.8001206818524664,0.7873524827432642,67672,1325,1540,5304,6629,69212
0.903,0.9621181155311771,0.7711864406779662,0.9810571474122063,0.8015186028853455,0.7860600193610843,67690,1307,1566,5278,6585,69256
0.904,0.96206537361058,0.7669491525423728,0.981419482006464,0.8037054049915786,0.7848971962616822,67715,1282,1595,5249,6531,69310
0.9042491483688361,0.9620390026502815,0.766218585622443,0.981462962157775,0.8039245745822474,0.7846188374354754,67718,1279,1600,5244,6523,69318
0.905,0.9619467042892367,0.7637346580946814,0.981607895995478,0.8046490147783252,0.7836581709145428,67728,1269,1617,5227,6496,69345
0.906,0.9618412204480427,0.76052016364699,0.9818108033682624,0.8057275541795665,0.7824714371617558,67742,1255,1639,5205,6460,69381
0.907,0.961907147848789,0.7575978959672706,0.9821731379625201,0.8082618862042089,0.7821102647258465,67767,1230,1659,5185,6415,69426
0.9079712057113648,0.9618807768884904,0.7542372881355932,0.9824774990216966,0.8102338722335584,0.7812334468407114,67788,1209,1682,5162,6371,69470
0.908,0.9618807768884904,0.7540911747516073,0.9824919924054669,0.8103312921965772,0.7812003330053735,67789,1208,1683,5161,6369,69472
0.909,0.9618675914083411,0.7507305669199299,0.9828108468484137,0.812460468058191,0.7803766707168894,67811,1186,1706,5138,6324,69517
0.91,0.9618412204480427,0.7472238457042665,0.9831297012913605,0.8145906339598599,0.7794543514708124,67833,1164,1730,5114,6278,69563
0.911,0.9617489220869978,0.7432787843366452,0.9834195689667666,0.8164018616594447,0.7781261950286806,67853,1144,1757,5087,6231,69610
0.9112272000312807,0.9616170672855052,0.7416715371127995,0.983434062350537,0.8162083936324168,0.7771568552399909,67854,1143,1768,5076,6219,69622
0.912,0.9614852124840126,0.7380187025131502,0.9836514631070916,0.8174461887036737,0.7757045227674114,67869,1128,1793,5051,6179,69662
0.913,0.9613269867222215,0.7333430742255991,0.9839413307824978,0.8191610902562428,0.7738801942795467,67889,1108,1825,5019,6127,69714
0.9138831377029419,0.9613138012420722,0.7289596727060199,0.9843616389118367,0.8221819380355966,0.7727695167286246,67918,1079,1855,4989,6068,69773
0.914,0.9613138012420722,0.72822910578609,0.9844341058306882,0.8227137669197755,0.7725933963726554,67923,1074,1860,4984,6058,69783
0.915,0.9612610593214752,0.7238457042665108,0.9848109338087163,0.8253915361546151,0.7712906741398101,67949,1048,1890,4954,6002,69839
0.916,0.9609050513574452,0.7174167153711279,0.9850573213328115,0.8264601918868877,0.7680876026593664,67966,1031,1934,4910,5941,69900
0.9166550493240356,0.9608127529964003,0.7150789012273524,0.9851877617867444,0.8272481406355646,0.7670846394984326,67975,1022,1950,4894,5916,69925
0.917,0.9606677127147585,0.712448860315605,0.9852892154731365,0.8277032761840095,0.7657636435021594,67982,1015,1968,4876,5891,69950
0.918,0.9604040031117733,0.7070426651081239,0.9855356029972318,0.82902175775227,0.7631890229477171,67999,998,2005,4839,5837,70004
0.919,0.960087551588191,0.701198129748685,0.9857674971375567,0.8301331949489708,0.7602376237623762,68015,982,2045,4799,5781,70060
0.9192628240585328,0.9599952532271463,0.6994447691408533,0.9858399640564083,0.830499653018737,0.7593591370558375,68020,977,2057,4787,5764,70077
0.92,0.9598370274653552,0.695499707773232,0.9860573648129629,0.8318769660957707,0.7575998726722902,68035,962,2084,4760,5722,70119
0.921,0.959626059782967,0.6889246054938633,0.9864776729423018,0.8348087818696884,0.7548831252001281,68064,933,2129,4715,5648,70193
0.921538724899292,0.9593755356601311,0.684979544126242,0.9865936200124643,0.8352039907357919,0.7526691819860319,68072,925,2156,4688,5613,70228
0.922,0.95921730989834,0.6822033898305084,0.9866950736988565,0.835689994630392,0.7511865497546456,68079,918,2175,4669,5587,70254
0.923,0.9590327131762503,0.6766510812390415,0.9870429149093439,0.8381900452488688,0.7488075026275366,68103,894,2213,4631,5525,70316
0.9239458990097046,0.9587690035732651,0.6705143191116306,0.9873617693522907,0.8403222852957334,0.7458756603006909,68125,872,2255,4589,5461,70380
0.924,0.9587030761725188,0.6697837521917007,0.9873617693522907,0.8401759530791789,0.7453658536585365,68125,872,2260,4584,5456,70385
0.925,0.9582020279268469,0.6608708357685564,0.9876951171790078,0.8419583023082651,0.7405042567125082,68148,849,2321,4523,5372,70469
0.926,0.9578064635223692,0.6542957334891876,0.9879125179355625,0.8429969879518072,0.7367555116814741,68163,834,2366,4478,5312,70529
0.9260931968688965,0.9577932780422199,0.6540035067212157,0.9879270113193327,0.8430966283669241,0.7366082448778078,68164,833,2368,4476,5309,70532
0.927,0.9574768265186376,0.646843950905903,0.9882893459135904,0.8456542502387775,0.7330076993128571,68189,808,2417,4427,5235,70606
0.928,0.9571867459553539,0.6396843950905903,0.9886806672753888,0.8486140724946695,0.7294842955927684,68216,781,2466,4378,5159,70682
0.928016004562378,0.9571735604752047,0.6395382817066043,0.9886806672753888,0.84858472276076,0.7293784369271789,68216,781,2467,4377,5158,70683
0.929,0.9567384396302792,0.6316481589713617,0.9889850283345653,0.8504819988195947,0.7249098683658926,68237,760,2521,4323,5083,70758
0.9298663091659546,0.9564088026265476,0.6241963763880771,0.9893618563125933,0.8533759488613664,0.7210126582278481,68263,734,2572,4272,5006,70835
0.93,0.9563165042655029,0.6227352425482174,0.9894053364639043,0.8535950330462647,0.7201148939765142,68266,731,2582,4262,4993,70848
0.931,0.955920939861025,0.6149912331969608,0.9897386842906213,0.8560097620500305,0.7157554629708359,68289,708,2635,4209,4917,70924
0.9318602800369263,0.9554858190160995,0.6079777907656342,0.9899560850471759,0.8572311495673671,0.7114036587450846,68304,693,2683,4161,4854,70987
0.932,0.9554858190160995,0.6075394506136762,0.9899995651984869,0.8576732673267327,0.7112555593568252,68307,690,2686,4158,4848,70993
0.933,0.9550243272108754,0.5992109877264757,0.9903184196414336,0.8599287062277207,0.7062774476879359,68329,668,2743,4101,4769,71072
0.9336564636230469,0.9545496499255021,0.5917592051431911,0.9905358203979883,0.8611524558792261,0.7014809041309432,68344,653,2794,4050,4703,71138
0.934,0.9543386822431139,0.5885447106954997,0.9906227807006102,0.8616042780748663,0.6993662644326765,68350,647,2816,4028,4675,71166
0.935,0.9539035613981883,0.5802162478082993,0.9909706219110976,0.8643883326077493,0.6943521594684386,68374,623,2873,3971,4594,71247
0.9355149030685426,0.9537057791959495,0.5759789596727061,0.9911735292838819,0.8661832564271589,0.6918824045634051,68388,609,2902,3942,4551,71290
0.936,0.9534552550731135,0.5715955581531268,0.9913329565053554,0.8674057649667406,0.6890963537079443,68399,598,2932,3912,4510,71331
0.937,0.9527959810656506,0.5612215078901227,0.9916373175645318,0.8693979176097781,0.6821168531344344,68420,577,3003,3841,4418,71423
0.9372386074066162,0.9526245698237101,0.5588836937463472,0.9916807977158427,0.8695157990452376,0.6804233745441609,68423,574,3019,3825,4399,71442
0.9380000000000001,0.9520707796574412,0.5512857977790766,0.9918257315535458,0.8699561909153793,0.6748949110097487,68433,564,3071,3773,4337,71504
0.9389112949371338,0.9512400944080379,0.5401811805961426,0.9920141455425598,0.870291902071563,0.6666065632888568,68446,551,3147,3697,4248,71593
0.9390000000000001,0.9511873524874408,0.5394506136762127,0.9920286389263301,0.8703441772748703,0.666065307595165,68447,550,3152,3692,4242,71599
0.9400000000000001,0.9503698527181867,0.5279076563413209,0.9922750264504254,0.8714423540762181,0.6575068243858053,68464,533,3231,3613,4146,71695
0.9404766893386841,0.9499215463931119,0.52177089421391,0.9923909735205878,0.871826171875,0.6528336380255941,68472,525,3273,3571,4096,71745
0.9410000000000001,0.9494600545878878,0.5150496785505553,0.9925504007420612,0.8727407774201535,0.6477993200404301,68483,514,3319,3525,4039,71802
0.9418385934829713,0.9486293693384844,0.5035067212156633,0.9927822948823862,0.8737322515212982,0.638857990359659,68499,498,3398,3446,3944,71897
0.9420000000000001,0.9485238854972904,0.5014611338398597,0.992869255185008,0.8746177370030581,0.637444279346211,68505,492,3412,3432,3924,71917
0.942929744720459,0.9475086035257974,0.4862653419053185,0.9932605765468063,0.8774057474294753,0.6257403403215192,68532,465,3516,3328,3793,72048
0.9430000000000001,0.947389934204454,0.4849503214494448,0.9932605765468063,0.8771141649048626,0.6245765901392548,68532,465,3525,3319,3784,72057
0.9440000000000001,0.9465196925146029,0.4719462302746932,0.9935939243735235,0.8796296296296297,0.6143020159756561,68555,442,3614,3230,3672,72169
0.9442457866668702,0.9462427974314684,0.46814728229105784,0.993666391292375,0.8799780280142818,0.6111587982832618,68560,437,3640,3204,3641,72200
0.9450000000000001,0.9450692896981844,0.45353594389246055,0.9938258185138484,0.8793201133144476,0.5984191247349142,68571,426,3740,3104,3530,72311
0.9453019762039184,0.9447132817341544,0.44856808883693744,0.9939272722002406,0.879908283175695,0.5942127165392431,68578,419,3774,3070,3489,72352
0.9460000000000001,0.9439880803259451,0.4374634716540035,0.9942316332594171,0.8826650943396226,0.5849941383352872,68599,398,3850,2994,3392,72449
0.9463028383255006,0.9434474756398255,0.4304500292226768,0.9943330869458092,0.8828288882229548,0.5787250761221884,68606,391,3898,2946,3337,72504
