record_id,label,segment_count,method,score,split
3850752_0003::event_0,0.0,10,top5_mean,0.4699369,test
3850752_0003::event_1,0.0,5,top5_mean,0.41553015,test
3850752_0003::event_2,0.0,5,top5_mean,0.59505904,test
3850752_0003::event_3,0.0,1,top5_mean,0.7002729,test
3850752_0003::event_5,0.0,2,top5_mean,0.6202157,test
3850752_0005::event_0,0.0,2,top5_mean,0.21976659,test
3850752_0005::event_1,0.0,2,top5_mean,0.5878533,test
3850752_0005::event_2,0.0,2,top5_mean,0.40244263,test
3850752_0007::event_1,0.0,4,top5_mean,0.5771557,test
3850752_0009::event_1,0.0,4,top5_mean,0.2610506,test
3850752_0009::event_2,0.0,8,top5_mean,0.56468934,test
3850752_0013::event_0,0.0,1,top5_mean,0.3159824,test
3850752_0013::event_1,0.0,1,top5_mean,0.6612665,test
3850752_0013::event_2,0.0,11,top5_mean,0.6317587,test
3850752_0013::event_3,0.0,2,top5_mean,0.5654883,test
3850752_0013::event_4,0.0,1,top5_mean,0.4269266,test
3850752_0013::event_5,0.0,9,top5_mean,0.57783467,test
3850752_0015::event_0,0.0,1,top5_mean,0.33911276,test
3850752_0015::event_1,0.0,7,top5_mean,0.14736082,test
3850752_0015::event_2,0.0,3,top5_mean,0.2883313,test
3850752_0017::event_2,0.0,1,top5_mean,0.15906703,test
3850752_0019::event_1,0.0,1,top5_mean,0.516816,test
3850752_0019::event_8,0.0,2,top5_mean,0.27085468,test
3850752_0019::event_9,0.0,9,top5_mean,0.23362838,test
3850752_0019::event_10,0.0,4,top5_mean,0.23983419,test
3850752_0019::event_11,0.0,3,top5_mean,0.25807953,test
3850752_0019::event_14,0.0,2,top5_mean,0.7598998,test
3850752_0019::event_15,0.0,1,top5_mean,0.90396345,test
3850752_0019::event_16,0.0,5,top5_mean,0.38568065,test
3850752_0019::event_18,0.0,2,top5_mean,0.82413703,test
3851634_0010::event_2,0.0,8,top5_mean,0.20372501,test
3851634_0010::event_3,0.0,9,top5_mean,0.32980618,test
3851634_0010::event_4,0.0,16,top5_mean,0.47017744,test
3851634_0010::event_6,0.0,6,top5_mean,0.30834964,test
3851634_0010::event_9,0.0,9,top5_mean,0.72623336,test
3851634_0010::event_12,0.0,5,top5_mean,0.064347036,test
3851634_0010::event_15,0.0,6,top5_mean,0.45173287,test
3851634_0010::event_17,0.0,5,top5_mean,0.17258368,test
3851634_0010::event_19,0.0,4,top5_mean,0.23850606,test
3851634_0012::event_0,0.0,3,top5_mean,0.12592138,test
3851634_0076::event_0,0.0,4,top5_mean,0.034365147,test
3851634_0083::event_0,0.0,2,top5_mean,0.14579806,test
3860035_0004::event_0,0.0,1,top5_mean,0.19707939,test
3860035_0031::event_0,0.0,2,top5_mean,0.2523567,test
3860035_0031::event_4,0.0,1,top5_mean,0.5559808,test
3860035_0032::event_2,0.0,1,top5_mean,0.550503,test
3860035_0040::event_0,0.0,1,top5_mean,0.30117267,test
3860035_0040::event_1,0.0,1,top5_mean,0.40068817,test
3860035_0040::event_2,0.0,1,top5_mean,0.6520233,test
3860035_0040::event_3,0.0,2,top5_mean,0.30326462,test
3860035_0040::event_4,0.0,1,top5_mean,0.15175632,test
3860035_0040::event_5,0.0,2,top5_mean,0.40601724,test
3860035_0040::event_6,0.0,2,top5_mean,0.2793374,test
3860035_0044::event_0,0.0,2,top5_mean,0.40605828,test
3860035_0044::event_1,0.0,1,top5_mean,0.6367384,test
3860035_0044::event_3,0.0,1,top5_mean,0.034660384,test
3860035_0044::event_4,0.0,1,top5_mean,0.097147554,test
3860035_0044::event_5,0.0,1,top5_mean,0.18317859,test
3860035_0044::event_6,0.0,3,top5_mean,0.2256154,test
3860035_0044::event_7,0.0,14,top5_mean,0.076369055,test
3860035_0044::event_8,0.0,8,top5_mean,0.077667125,test
3860035_0044::event_9,0.0,10,top5_mean,0.09509192,test
3867326_0005::event_0,0.0,4,top5_mean,0.13257286,test
3867326_0005::event_1,0.0,20,top5_mean,0.4915222,test
3867326_0005::event_2,0.0,4,top5_mean,0.15133062,test
3867326_0005::event_12,0.0,7,top5_mean,0.120516986,test
3867326_0005::event_15,0.0,18,top5_mean,0.27638572,test
3870308_0066::event_0,0.0,30,top5_mean,0.21330136,test
3870308_0066::event_1,0.0,23,top5_mean,0.1858059,test
3870308_0066::event_2,0.0,19,top5_mean,0.13997379,test
3870308_0068::event_0,0.0,12,top5_mean,0.11203665,test
3870308_0070::event_0,0.0,10,top5_mean,0.04645198,test
3870308_0072::event_0,0.0,21,top5_mean,0.034724556,test
3870308_0072::event_1,0.0,16,top5_mean,0.3635098,test
3870308_0072::event_2,0.0,20,top5_mean,0.26332656,test
3870308_0101::event_15,0.0,30,top5_mean,0.06905633,test
3870308_0101::event_16,0.0,28,top5_mean,0.12973824,test
3870308_0104::event_0,0.0,30,top5_mean,0.10952834,test
3872162_0001::event_0,0.0,8,top5_mean,0.50977397,test
3872162_0001::event_1,0.0,3,top5_mean,0.6856557,test
3872162_0001::event_2,0.0,5,top5_mean,0.66708845,test
3872162_0002::event_0,0.0,5,top5_mean,0.6113228,test
3872162_0009::event_0,0.0,3,top5_mean,0.77079356,test
3872162_0011::event_0,0.0,6,top5_mean,0.69589216,test
3872162_0011::event_1,0.0,3,top5_mean,0.7880227,test
3872162_0011::event_2,0.0,3,top5_mean,0.878244,test
3872162_0015::event_1,0.0,3,top5_mean,0.5702902,test
3872162_0015::event_2,0.0,3,top5_mean,0.7015615,test
3872162_0015::event_3,0.0,1,top5_mean,0.71924824,test
3872162_0015::event_4,0.0,5,top5_mean,0.72230583,test
3872162_0015::event_5,0.0,4,top5_mean,0.70214635,test
3872162_0015::event_6,0.0,1,top5_mean,0.9363841,test
3872162_0015::event_7,0.0,2,top5_mean,0.8381175,test
3872162_0018::event_0,0.0,1,top5_mean,0.87438124,test
3872162_0018::event_1,0.0,3,top5_mean,0.7626467,test
3872162_0018::event_2,0.0,4,top5_mean,0.7547574,test
3872162_0018::event_3,0.0,1,top5_mean,0.4671042,test
3872162_0018::event_5,0.0,5,top5_mean,0.7632831,test
3872162_0018::event_6,0.0,9,top5_mean,0.6713088,test
3872162_0018::event_7,0.0,4,top5_mean,0.7184078,test
3872162_0019::event_0,0.0,2,top5_mean,0.66543067,test
3872162_0019::event_1,0.0,2,top5_mean,0.8434579,test
3872162_0019::event_2,0.0,1,top5_mean,0.81911933,test
3872162_0019::event_4,0.0,2,top5_mean,0.8354853,test
3872162_0019::event_5,0.0,3,top5_mean,0.8521983,test
3872162_0021::event_0,0.0,1,top5_mean,0.8725003,test
3872162_0021::event_1,0.0,1,top5_mean,0.85507673,test
3872162_0024::event_0,0.0,2,top5_mean,0.87770283,test
3872162_0024::event_2,0.0,2,top5_mean,0.7840206,test
3872162_0024::event_3,0.0,2,top5_mean,0.84519345,test
3872162_0024::event_4,0.0,1,top5_mean,0.9033157,test
3872162_0024::event_5,0.0,1,top5_mean,0.6798457,test
3872162_0024::event_6,0.0,1,top5_mean,0.78890586,test
3872162_0024::event_7,0.0,12,top5_mean,0.614791,test
3872162_0027::event_0,0.0,6,top5_mean,0.6051518,test
3872162_0027::event_1,0.0,9,top5_mean,0.81852615,test
3872162_0027::event_2,0.0,2,top5_mean,0.70862067,test
3872162_0027::event_3,0.0,1,top5_mean,0.7494451,test
3872162_0027::event_4,0.0,10,top5_mean,0.7721172,test
3872162_0027::event_5,0.0,4,top5_mean,0.6021422,test
3872162_0027::event_6,0.0,22,top5_mean,0.7512975,test
3872162_0027::event_7,0.0,12,top5_mean,0.50902784,test
3872162_0027::event_8,0.0,15,top5_mean,0.51607823,test
3872162_0028::event_0,0.0,8,top5_mean,0.6262566,test
3913246_0010::event_12,0.0,23,top5_mean,0.59090173,test
3913246_0012::event_9,0.0,6,top5_mean,0.56300384,test
3913246_0012::event_10,0.0,25,top5_mean,0.10956981,test
3913246_0014::event_0,0.0,10,top5_mean,0.097461775,test
3913246_0014::event_4,0.0,7,top5_mean,0.5385211,test
3913246_0014::event_7,0.0,11,top5_mean,0.054117233,test
3913246_0014::event_8,0.0,29,top5_mean,0.20928217,test
3913246_0014::event_9,0.0,23,top5_mean,0.20771627,test
3913246_0014::event_11,0.0,4,top5_mean,0.082717314,test
3913246_0014::event_12,0.0,30,top5_mean,0.14600484,test
3913246_0014::event_13,0.0,30,top5_mean,0.11078663,test
3967075_0001::event_1,0.0,19,top5_mean,0.9351396,test
3967075_0001::event_2,0.0,22,top5_mean,0.06718097,test
3967075_0001::event_4,0.0,15,top5_mean,0.2768078,test
3967075_0001::event_8,1.0,21,top5_mean,0.96096426,test
3967075_0002::event_0,1.0,6,top5_mean,0.9590237,test
3967075_0002::event_1,1.0,27,top5_mean,0.93019736,test
3967075_0002::event_2,1.0,24,top5_mean,0.9621964,test
3967075_0002::event_3,1.0,20,top5_mean,0.94918936,test
3967075_0002::event_4,1.0,19,top5_mean,0.7896176,test
3967075_0002::event_6,0.0,20,top5_mean,0.8913965,test
3967075_0002::event_7,0.0,16,top5_mean,0.92323613,test
3967075_0002::event_8,0.0,20,top5_mean,0.91357327,test
3967075_0002::event_9,0.0,22,top5_mean,0.9318868,test
3967075_0002::event_11,0.0,7,top5_mean,0.8828229,test
3967075_0002::event_12,0.0,19,top5_mean,0.9372244,test
3967075_0002::event_13,0.0,8,top5_mean,0.9037832,test
3967075_0007::event_0,0.0,20,top5_mean,0.93384284,test
3967075_0007::event_1,0.0,14,top5_mean,0.9109222,test
3967075_0008::event_2,1.0,27,top5_mean,0.9530589,test
3967075_0008::event_3,0.0,19,top5_mean,0.9308959,test
3967075_0008::event_7,0.0,24,top5_mean,0.9519951,test
3967075_0008::event_8,0.0,21,top5_mean,0.9398913,test
3967075_0008::event_9,0.0,26,top5_mean,0.94081485,test
3967075_0008::event_10,0.0,27,top5_mean,0.9448083,test
3967075_0008::event_11,0.0,24,top5_mean,0.92972374,test
3967075_0008::event_12,0.0,26,top5_mean,0.92550254,test
3967075_0008::event_13,0.0,20,top5_mean,0.9062288,test
3967075_0008::event_14,0.0,23,top5_mean,0.91255337,test
3967075_0008::event_15,0.0,20,top5_mean,0.94114625,test
3967075_0008::event_16,0.0,25,top5_mean,0.9302121,test
3967075_0008::event_17,0.0,21,top5_mean,0.9301689,test
3967075_0008::event_18,0.0,28,top5_mean,0.82607406,test
3967075_0008::event_19,0.0,22,top5_mean,0.875237,test
3967075_0008::event_20,0.0,21,top5_mean,0.9093931,test
3967075_0008::event_21,0.0,24,top5_mean,0.88515794,test
3967075_0008::event_22,0.0,27,top5_mean,0.90588194,test
3967075_0008::event_23,0.0,23,top5_mean,0.9180596,test
3967075_0008::event_24,0.0,20,top5_mean,0.9375266,test
3967075_0008::event_25,0.0,26,top5_mean,0.86871296,test
3967075_0008::event_26,0.0,24,top5_mean,0.847225,test
3967075_0008::event_27,0.0,21,top5_mean,0.8359101,test
3967075_0008::event_28,0.0,26,top5_mean,0.8853053,test
3967075_0008::event_31,0.0,18,top5_mean,0.94306487,test
3967075_0008::event_33,0.0,24,top5_mean,0.9324739,test
3967075_0008::event_34,0.0,25,top5_mean,0.948601,test
3967075_0008::event_35,0.0,23,top5_mean,0.9256767,test
3967075_0008::event_36,0.0,26,top5_mean,0.95785004,test
3967075_0008::event_38,0.0,21,top5_mean,0.89350504,test
3967075_0008::event_40,0.0,22,top5_mean,0.9318006,test
3967075_0008::event_44,0.0,10,top5_mean,0.149291,test
3967075_0008::event_52,1.0,12,top5_mean,0.053889997,test
3967075_0008::event_54,0.0,9,top5_mean,0.92710996,test
3967075_0008::event_55,0.0,21,top5_mean,0.93024623,test
3967075_0008::event_57,0.0,9,top5_mean,0.27493098,test
3967075_0008::event_58,0.0,24,top5_mean,0.9326755,test
3967075_0008::event_59,0.0,21,top5_mean,0.90638226,test
3967075_0008::event_60,0.0,20,top5_mean,0.9113299,test
3967075_0008::event_62,0.0,15,top5_mean,0.90171474,test
3967075_0008::event_64,0.0,13,top5_mean,0.9207595,test
3967075_0008::event_65,0.0,19,top5_mean,0.943382,test
3967075_0008::event_66,0.0,18,top5_mean,0.91873825,test
3967075_0008::event_67,0.0,25,top5_mean,0.9464781,test
3967075_0008::event_68,0.0,16,top5_mean,0.93182653,test
3967075_0008::event_69,0.0,13,top5_mean,0.064509585,test
3967075_0008::event_70,0.0,9,top5_mean,0.045240756,test
3967075_0008::event_71,0.0,10,top5_mean,0.04204227,test
3967075_0008::event_72,0.0,14,top5_mean,0.06419024,test
3967075_0010::event_0,0.0,13,top5_mean,0.04247677,test
3967075_0010::event_1,0.0,15,top5_mean,0.057209857,test
3967075_0010::event_2,0.0,14,top5_mean,0.050834138,test
3967075_0010::event_3,0.0,11,top5_mean,0.052274287,test
3967075_0010::event_9,0.0,21,top5_mean,0.05185128,test
3967075_0010::event_12,0.0,15,top5_mean,0.0899741,test
3967075_0010::event_13,0.0,22,top5_mean,0.052938327,test
3967075_0010::event_14,0.0,19,top5_mean,0.14111654,test
3967075_0010::event_15,0.0,16,top5_mean,0.90002126,test
3967075_0010::event_16,0.0,25,top5_mean,0.9117968,test
3967075_0010::event_17,0.0,26,top5_mean,0.92278683,test
3967075_0010::event_18,0.0,24,top5_mean,0.9467848,test
3967075_0010::event_19,0.0,28,top5_mean,0.94648445,test
3967075_0010::event_20,0.0,20,top5_mean,0.9340803,test
3967075_0010::event_21,0.0,27,top5_mean,0.9277931,test
3967075_0010::event_22,0.0,24,top5_mean,0.92903495,test
3967075_0010::event_23,0.0,26,top5_mean,0.9313206,test
3967075_0010::event_24,0.0,19,top5_mean,0.9337431,test
3967075_0010::event_25,0.0,26,top5_mean,0.961579,test
3967075_0010::event_26,1.0,24,top5_mean,0.933327,test
3967075_0010::event_27,1.0,15,top5_mean,0.9565483,test
3967075_0010::event_28,1.0,17,top5_mean,0.37433085,test
3967075_0010::event_29,1.0,19,top5_mean,0.95796096,test
3967075_0010::event_30,1.0,8,top5_mean,0.5833383,test
3967075_0013::event_0,1.0,9,top5_mean,0.12821773,test
3967075_0013::event_1,1.0,18,top5_mean,0.15704821,test
3967075_0013::event_2,1.0,9,top5_mean,0.11351893,test
3967075_0013::event_3,1.0,20,top5_mean,0.9369767,test
3967075_0013::event_4,1.0,27,top5_mean,0.9449972,test
3967075_0013::event_5,1.0,24,top5_mean,0.945526,test
3967075_0013::event_6,1.0,26,top5_mean,0.941077,test
3967075_0013::event_7,1.0,26,top5_mean,0.9428738,test
3967075_0013::event_8,1.0,20,top5_mean,0.95213145,test
3967075_0013::event_9,1.0,24,top5_mean,0.9120018,test
3967075_0013::event_10,1.0,11,top5_mean,0.93507403,test
3967075_0013::event_11,1.0,10,top5_mean,0.92557824,test
3967075_0013::event_12,1.0,18,top5_mean,0.9385843,test
3967075_0013::event_13,1.0,25,top5_mean,0.93264824,test
3967075_0013::event_14,1.0,20,top5_mean,0.924723,test
3967075_0013::event_15,1.0,22,top5_mean,0.9147305,test
3967075_0013::event_16,1.0,20,top5_mean,0.92051846,test
3967075_0013::event_17,1.0,25,top5_mean,0.9093709,test
3967075_0013::event_18,1.0,11,top5_mean,0.06182601,test
3967075_0013::event_19,1.0,12,top5_mean,0.14929998,test
3967075_0013::event_20,1.0,16,top5_mean,0.084873185,test
3967075_0013::event_21,1.0,6,top5_mean,0.097898304,test
3967075_0013::event_22,1.0,16,top5_mean,0.12754199,test
3967075_0013::event_23,1.0,16,top5_mean,0.14454174,test
3967075_0013::event_24,1.0,20,top5_mean,0.06318224,test
3967075_0013::event_25,1.0,13,top5_mean,0.09079636,test
3967075_0013::event_26,1.0,12,top5_mean,0.060178496,test
3967075_0013::event_27,1.0,17,top5_mean,0.08106006,test
3967075_0013::event_28,1.0,23,top5_mean,0.09413967,test
3967075_0013::event_29,1.0,15,top5_mean,0.105856754,test
3967075_0013::event_30,1.0,20,top5_mean,0.0503133,test
3967075_0015::event_6,1.0,3,top5_mean,0.33077922,test
3967075_0015::event_7,1.0,17,top5_mean,0.9319293,test
3967075_0015::event_8,1.0,17,top5_mean,0.9368717,test
3967075_0015::event_15,1.0,19,top5_mean,0.95180625,test
3967075_0015::event_16,1.0,17,top5_mean,0.9475601,test
3967075_0018::event_0,1.0,14,top5_mean,0.9171815,test
3967075_0018::event_1,1.0,7,top5_mean,0.9516784,test
3967075_0018::event_2,1.0,19,top5_mean,0.9575187,test
3967075_0018::event_3,1.0,12,top5_mean,0.9549623,test
3967075_0018::event_4,1.0,9,top5_mean,0.9207789,test
3967075_0018::event_5,1.0,13,top5_mean,0.9296533,test
3967075_0018::event_6,1.0,19,top5_mean,0.92055357,test
3967075_0018::event_7,1.0,10,top5_mean,0.8474733,test
3967075_0018::event_8,1.0,14,top5_mean,0.93487996,test
3967075_0018::event_9,1.0,9,top5_mean,0.5867313,test
3967075_0018::event_10,1.0,6,top5_mean,0.92704517,test
3967075_0018::event_11,1.0,25,top5_mean,0.95165086,test
3967075_0018::event_12,1.0,17,top5_mean,0.9271933,test
3967075_0018::event_13,1.0,5,top5_mean,0.91355693,test
3967075_0018::event_14,1.0,16,top5_mean,0.9344554,test
3967075_0018::event_15,1.0,21,top5_mean,0.95315725,test
3967075_0018::event_16,1.0,24,top5_mean,0.9664165,test
3967075_0018::event_17,1.0,16,top5_mean,0.9519295,test
3967075_0018::event_18,1.0,20,top5_mean,0.95133334,test
3967075_0018::event_19,1.0,16,top5_mean,0.949726,test
3967075_0018::event_20,1.0,18,top5_mean,0.9555735,test
3967075_0018::event_21,1.0,22,top5_mean,0.9578839,test
3967075_0018::event_22,1.0,21,top5_mean,0.17963572,test
3967075_0018::event_23,0.0,17,top5_mean,0.29770914,test
3967075_0018::event_24,0.0,16,top5_mean,0.58346903,test
3967075_0018::event_27,0.0,23,top5_mean,0.9541249,test
3967075_0018::event_28,0.0,25,top5_mean,0.9584255,test
3967075_0018::event_30,0.0,17,top5_mean,0.9640506,test
3967075_0018::event_32,0.0,17,top5_mean,0.6459823,test
3967075_0018::event_33,0.0,23,top5_mean,0.6105527,test
3967075_0018::event_34,0.0,25,top5_mean,0.1861038,test
3967075_0018::event_35,0.0,16,top5_mean,0.38371935,test
3967075_0018::event_36,0.0,17,top5_mean,0.20691074,test
3967075_0018::event_38,0.0,22,top5_mean,0.050883923,test
3967075_0018::event_39,0.0,22,top5_mean,0.071467094,test
3967075_0018::event_40,0.0,23,top5_mean,0.1145905,test
3967075_0018::event_41,0.0,17,top5_mean,0.15946975,test
3967075_0018::event_42,0.0,20,top5_mean,0.9652585,test
3967075_0018::event_49,0.0,21,top5_mean,0.96464324,test
3967075_0018::event_50,0.0,21,top5_mean,0.9600949,test
3967075_0018::event_51,0.0,27,top5_mean,0.96059215,test
3967075_0018::event_52,0.0,23,top5_mean,0.9469858,test
3967075_0018::event_53,0.0,22,top5_mean,0.9567191,test
3967075_0018::event_54,0.0,26,top5_mean,0.9541888,test
3967075_0018::event_55,0.0,25,top5_mean,0.94164944,test
3967075_0018::event_56,0.0,24,top5_mean,0.96083593,test
3967075_0018::event_57,0.0,26,top5_mean,0.96145517,test
3967075_0018::event_60,0.0,21,top5_mean,0.96235913,test
3967075_0018::event_61,0.0,18,top5_mean,0.9623379,test
3967075_0018::event_62,0.0,20,top5_mean,0.47444788,test
3967075_0018::event_64,0.0,16,top5_mean,0.59761083,test
3967075_0019::event_0,0.0,14,top5_mean,0.8308224,test
3967075_0019::event_1,0.0,11,top5_mean,0.78489757,test
3967075_0019::event_2,0.0,22,top5_mean,0.8497796,test
3967075_0019::event_3,0.0,16,top5_mean,0.44146624,test
3967075_0019::event_4,0.0,7,top5_mean,0.66495174,test
3967075_0019::event_5,0.0,22,top5_mean,0.4144732,test
3967075_0019::event_6,0.0,14,top5_mean,0.3372388,test
3967075_0019::event_7,0.0,5,top5_mean,0.40897742,test
3967075_0019::event_10,0.0,18,top5_mean,0.9618001,test
3967075_0019::event_11,0.0,18,top5_mean,0.10407177,test
3967075_0019::event_12,1.0,18,top5_mean,0.454111,test
3967075_0019::event_13,1.0,21,top5_mean,0.96307635,test
3967075_0019::event_14,1.0,23,top5_mean,0.9638031,test
3967075_0019::event_15,1.0,19,top5_mean,0.9646172,test
3967075_0019::event_16,1.0,26,top5_mean,0.9653745,test
3967075_0019::event_17,1.0,24,top5_mean,0.9659219,test
3967075_0019::event_18,1.0,24,top5_mean,0.9653074,test
3967075_0019::event_19,1.0,25,top5_mean,0.96559477,test
3967075_0019::event_20,1.0,26,top5_mean,0.9659504,test
3967075_0019::event_21,1.0,13,top5_mean,0.96418184,test
3967075_0019::event_22,1.0,20,top5_mean,0.9650979,test
3967075_0019::event_23,1.0,27,top5_mean,0.96438056,test
3967075_0022::event_0,1.0,11,top5_mean,0.95940155,test
3967075_0022::event_1,1.0,24,top5_mean,0.96503633,test
3967075_0022::event_2,1.0,23,top5_mean,0.96012294,test
3967075_0022::event_3,1.0,23,top5_mean,0.9628954,test
3967075_0022::event_4,1.0,27,top5_mean,0.95824224,test
3967075_0022::event_5,0.0,24,top5_mean,0.96165216,test
3967075_0022::event_6,1.0,27,top5_mean,0.96043414,test
3967075_0022::event_7,1.0,25,top5_mean,0.9612155,test
3967075_0022::event_8,1.0,22,top5_mean,0.9563082,test
3967075_0022::event_9,1.0,7,top5_mean,0.9501673,test
3967075_0022::event_10,1.0,16,top5_mean,0.9581446,test
3967075_0022::event_11,1.0,12,top5_mean,0.9640847,test
3967075_0022::event_13,1.0,20,top5_mean,0.9526575,test
3967075_0022::event_14,1.0,16,top5_mean,0.9441039,test
3967075_0022::event_15,1.0,27,top5_mean,0.9531644,test
3967075_0022::event_16,1.0,14,top5_mean,0.95626724,test
3967075_0022::event_17,1.0,23,top5_mean,0.9541269,test
3967075_0022::event_18,1.0,25,top5_mean,0.94995683,test
3967075_0022::event_19,1.0,21,top5_mean,0.9570035,test
3967075_0022::event_20,1.0,22,top5_mean,0.9396996,test
3967075_0022::event_21,0.0,26,top5_mean,0.9481167,test
3967075_0022::event_22,0.0,17,top5_mean,0.062053613,test
3967075_0022::event_23,0.0,24,top5_mean,0.27094704,test
3967075_0022::event_24,0.0,16,top5_mean,0.47220364,test
3967075_0022::event_25,1.0,12,top5_mean,0.22930855,test
3967075_0022::event_26,1.0,17,top5_mean,0.95920837,test
3967075_0022::event_28,0.0,13,top5_mean,0.06525094,test
3967075_0022::event_35,0.0,19,top5_mean,0.08691474,test
3967075_0022::event_37,0.0,13,top5_mean,0.083419785,test
3967075_0022::event_39,0.0,15,top5_mean,0.10938432,test
3967075_0022::event_40,0.0,18,top5_mean,0.1219943,test
3967075_0022::event_42,0.0,7,top5_mean,0.06392111,test
3967075_0022::event_43,0.0,13,top5_mean,0.053069506,test
3967075_0022::event_44,0.0,19,top5_mean,0.049988423,test
3967075_0023::event_0,0.0,9,top5_mean,0.050979134,test
